0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.17830108185980983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07078690805436941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24480724139785145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17231140267962086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11304001994795103,0.0,0.0,0.0,0.0,0.0,0.0,0.2841796171922307,0.0,0.0,0.11916032022216975,0.7006661585410987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375786129336422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07568728836013787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08202232019745435,0.0,0.0,0.07826516686686996,0.0,0.0930897705443461,0.0,0.0,0.0,0.23703454071594857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.18459463968631418,0.08827581785403368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08636036321646952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14544315194661536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08531036288988383,0.0,0.0,0.0,0.0,0.0,0.07873075857821982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14069565850876062,0.048056330745294015,0.0,0.02949778715204651,0.520343546511604,0.0,0.0,0.0,0.2719049327577952,0.0,0.0,0.0,0.0,0.0,0.17331407988885705,0.0,0.0,0.0,0.1456840271545717,0.15004408817942474,0.0,0.0,0.07494466339131364,0.0,0.0,0.0,0.0,0.07345981017220013,0.12111433176988974,0.2522310034861383,0.0,0.0,0.0,0.0,0.22186437029502407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19374312097801907,0.07226175427346163,0.046088198360498996,0.0,0.0410219262293816,0.032351829392433244,0.3911813606344715,0.0,0.06823509772554759,0.0,0.0,0.0,0.3459011685250413,0.0,0.0,0.07529519748354434,0.07396660235173023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20613958765265272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09068410643565572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17092360028940967,0.20433369473945048,0.0,0.0,0.6555499301732026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184231222738153,0.0,0.0,0.0,0.1548607388004293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574867713851066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1536271185300245,0.0,0.1812080791957472,0.0,0.13755875092447806,0.49898649038747755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19426013769153408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17091629223890625,0.0,0.0,0.0,0.0,0.0,0.10515619193661062,0.0,0.2953569188381663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416103755594626,0.0,0.0,0.11819554479654143,0.7722147232201174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472286240961901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14477386676974924,0.0,0.0,0.0,0.0,0.15674360180348623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.30853031521458546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22362437805738064,0.0,0.0,0.0,0.0,0.0,0.0,0.21053380316566828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2107463221086498,0.08398016146063064,0.0,0.20619376380522086,0.6735696363202602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543088554641316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13096848707766706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433745745770199,0.0,0.13672069139273235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.214256374024175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20960732771422302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10352942325437679,0.0,0.0,0.0,0.0,0.0,0.06369644321330331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09756738227927524,0.29159670860876347,0.0,0.14318958624398834,0.841958943628272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21032739898102182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09095000318907533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09956530999155035,0.0,0.09494457480300222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.14442859863033683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07064735586582642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10468259989280071,0.0,0.0,0.0,0.0,0.0,0.1288118695128699,0.0,0.0,0.0,0.0,0.0,0.09156541003528211,0.0,0.0,0.0,0.0,0.0,0.0,0.32884716636332384,0.11793787936921905,0.0,0.14478452303134431,0.6936821780032982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21267015947655205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06130870815792242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25358743209509216,0.0,0.0,0.0,0.0,0.0,0.44800993035392717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10086014337682585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07552696755346901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23137770788886636,0.0,0.0,0.08489230079950259,0.5546324497953926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17427873878713826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23373765580666628,0.0,0.0,0.22303095780198998,0.10398180969410187,0.0,0.0,0.11805786254031132,0.0,0.6754734291687975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19657478906950027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16552997145139842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14563857161374794,0.0,0.0,0.0,0.0,0.0,0.17920816546361903,0.0,0.0,0.0,0.0,0.0,0.12738941849382499,0.0,0.0,0.0,0.0,0.0,0.0,0.22875258943428636,0.0546932801569596,0.15754328695923878,0.0,0.5264062204751385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39450017841552304,0.0,0.0,0.0,0.08290205669041192,0.0,0.0,0.0,0.08529509863862314,0.0,0.0,0.0,0.0,0.0,0.13784115382471665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08820021528732455,0.0,0.0,0.0,0.09337474039511047,0.07363973241855487,0.445206519464804,0.0,0.0,0.0,0.0,0.0,0.26244852271432034,0.0,0.0,0.17138808837769476,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990487522504838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13155633610865974,0.0,0.0,0.0,0.0,0.0,0.0809399920224247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12398028437613064,0.5187506194864105,0.21346492259454616,0.0,0.5943830067059939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40089910370534765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252448271734092,0.0,0.0,0.0,0.11143419522516396,0.0,0.0,0.0,0.0,0.12064744496632265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4472190901677539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981340027348732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05872773824421271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15501163632782633,0.0,0.0,0.0,0.0,0.0,0.19074171535750722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09738989557375992,0.058213251883241,0.16768252004547,0.14292910730796643,0.5602848799245912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2099447883559064,0.0,0.0,0.0,0.0,0.0,0.2554758144307315,0.0,0.09078455428539939,0.0,0.0,0.0,0.0,0.0,0.14671238924502025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09838322843789409,0.0,0.0,0.09387663957879776,0.17506920057386302,0.0,0.0,0.0,0.0,0.3790874371884649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.47069876678574607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11512132499405626,0.09343552483872519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938807079983783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11372163855992508,0.0,0.0,0.0,0.0,0.0,0.06996720028912012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3751042729600493,0.0,0.0,0.0,0.513804286849025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11551680524385483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998076114899017,0.0,0.0,0.0,0.0,0.0,0.16144955660006344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10330648906404681,0.0,0.0,0.11362123141754059,0.10936726816438927,0.08625219549628535,0.41716653216326405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15737354181100793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10885115256106802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2707664903658322,0.10789755831339173,0.0,0.13245868587940954,0.6923208324343662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19456506303460372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33653614677328003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17399921608115215,0.0,0.20695729336963892,0.0,0.18420739198428268,0.0,0.35131699000388655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21871692012647828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11546049173698225,0.0,0.0,0.0,0.0,0.0,0.047358019418528616,0.0,0.0,0.0,0.0,0.0,0.10099278466142833,0.0,0.0,0.0,0.0,0.0,0.0,0.21762273141957264,0.08672033722466112,0.0,0.0,0.625992692691258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23456621459622198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21855758712608025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699240600586945,0.06520018904745294,0.0,0.07690569955056134,0.0,0.058380685983214664,0.3529543244783117,0.0,0.24626810218533632,0.0,0.0,0.0,0.4161320061364775,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09958591762821846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677168692891959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09837511625895068,0.0,0.0,0.0,0.0,0.0,0.06052525754919104,0.0,0.0,0.0,0.0,0.0,0.1290724227342034,0.0,0.0,0.0,0.0,0.0,0.0,0.324484653307464,0.3879110198024063,0.0,0.13606076177216497,0.6222543038463121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997840856752672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09365549998169402,0.0,0.0,0.17873094339252577,0.0,0.0,0.09828825887252551,0.0,0.0,0.36087068934800115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23665863374322674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11576174577149272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16246605650215884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14294284108929559,0.0,0.0,0.0,0.0,0.0,0.03517821416940091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13471106456738993,0.19325132046410534,0.0,0.11862092318524207,0.8266601341996833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903985652020722,0.0,0.0,0.0,0.04882053724161088,0.0,0.0,0.0,0.10045957135090913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04843163296012662,0.06177892383686436,0.0,0.0,0.04336600854702457,0.15730771224342774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3328844836512522,0.15919015901635977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07786798404899843,0.12639944785429272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311407758606471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692123711977263,0.0,0.0,0.0,0.0,0.0,0.18930306218583134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21747451627406858,0.1299919126051445,0.0,0.0,0.6255663512083326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125419464581097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06757486462724188,0.0,0.0,0.0,0.0,0.0,0.10920436764170921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07323088597628245,0.0,0.0,0.0,0.19546735051406558,0.0,0.0,0.0,0.0,0.2821711518169391,0.0,0.0,0.0,0.2686491614456933,0.0,0.0,0.0,0.0,0.0,0.13338596544912953
0.0,0.0,0.0,0.0,0.0,0.0,0.3821503224702767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517166326613782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1574076252383109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18465636162291157,0.0,0.0,0.0,0.0,0.0,0.11360976505383691,0.13038517902964633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08701119574720051,0.20803820046639443,0.0,0.06384867988962545,0.6674348445712951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28135691543952496,0.0,0.0,0.0,0.0,0.0,0.22825012766619243,0.0,0.16221955218684028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08789867056965624,0.0,0.0,0.08387234234473272,0.0,0.0,0.0,0.0,0.07002632394335168,0.25401647939078376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.22088076589630434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033363872469535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10207998632046003,0.0,0.0,0.0,0.0,0.0,0.12560935524386935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09620141535918832,0.23001142740058955,0.16563623632959298,0.14118489744798926,0.5534475433570651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10369138229451585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22409526494440593,0.0,0.0,0.0,0.0,0.144922010778928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194365252525886,0.0,0.0,0.09273103275693427,0.0,0.2205913794668559,0.0,0.0,0.07742258243782602,0.5616919669268587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985325210359393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08785408998650579,0.0,0.0,0.0,0.0,0.0,0.10810439927077116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08279475836980366,0.19795696854169573,0.0,0.0,0.31754595606534786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17848184270576645,0.0,0.0,0.0,0.0,0.618072008057137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026007417921976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1898497012047921,0.17555304365534963,0.0,0.1332658980405274,0.48341441242139943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16309705877844044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07977904695787753,0.1295015866787053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08957285199435036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11821359695869715,0.0,0.0,0.0,0.0,0.0,0.04848725079966836,0.11129358243412035,0.13618831887480629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485412338833479,0.08878814595863016,0.0,0.1634989890298055,0.7833457087604551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202124586543562,0.0,0.0,0.0,0.0672908983386535,0.0,0.1948286959305392,0.0,0.06923331025080377,0.0,0.0,0.0,0.0,0.0,0.11188449887968176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07159136886688519,0.06675485920538235,0.0,0.0,0.07579148713752279,0.0,0.2168222201257648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11290418713040634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08574161677461783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889578422868703,0.0,0.0,0.0,0.0,0.0,0.36140208688652325,0.0,0.0,0.0,0.0,0.0,0.3517147177512837,0.0,0.0,0.0,0.0,0.15653591879347117,0.0,0.0,0.0,0.0,0.0,0.032102890652872355,0.07368629172255398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12293445468021026,0.11757136541965667,0.0,0.07216728906553341,0.56579435288073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3326121003506333,0.0,0.371016182781648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583863493727185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08839535796626097,0.11275626596827679,0.052132570018086126,0.0,0.0395748977970466,0.2392594585522832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08871026972899143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15610027425871906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07355539446539067,0.3517324814989225,0.0,0.0,0.705274661076702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171288280471757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486112524075388,0.0,0.0,0.14180389484192543,0.0,0.0,0.0,0.0,0.11839427872200425,0.42946846510611314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
