0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.0,0.0,0.0,0.0,0.4574137407440295,0.0,0.42554404193955836,0.0,0.0,0.0,0.2997420448176351,0.1708255672953013,0.0,0.5727148095399036,0.0,0.0,0.0,0.0,0.0,0.2762872614318279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293804980181159,0.0,0.0,0.0,0.0
0.3935756079793181,0.0,0.0,0.0,0.0,0.1958690289565551,0.12968786412421193,0.0,0.0,0.5489157502474805,0.0,0.0,0.5486188160743407,0.0,0.24524207215802477,0.0,0.0,0.0,0.0,0.0,0.17746335359873328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19749505651617316,0.0,0.18871524085746874,0.14618091760066,0.0,0.0,0.0
0.13044655126856142,0.0,0.0,0.0,0.0,0.194756271550095,0.08596739367688774,0.0,0.0,0.0,0.1716385289359103,0.5104931301847522,0.21820081651513207,0.0,0.7315464602314987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252140852775699,0.0,0.0,0.11877320651063984,0.0,0.0,0.0,0.0,0.0
0.0,0.11084239152759223,0.0,0.0,0.0,0.0,0.09120465477158826,0.0,0.0,0.0,0.0,0.3384957053947335,0.0771646446013389,0.0,0.0862348172579155,0.0,0.0,0.0,0.8683894566048719,0.0,0.0,0.0,0.0,0.0,0.0,0.26186761919558654,0.0,0.11946723064934626,0.12032534649486992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29748039354116246,0.0,0.333328266750681,0.0,0.0,0.2220686240529795,0.1960466862022134,0.0,0.0,0.0,0.19570888091000999,0.3638024917835154,0.0,0.452151993060049,0.0,0.0,0.0,0.0,0.3111041421564228,0.12263610278610597,0.26826798814452846,0.0,0.0,0.0,0.0,0.0,0.0,0.12839889990930548,0.0,0.14927476689041308,0.0,0.0,0.2209789225471397,0.0,0.2572143638797195,0.0
0.0,0.0,0.4164883635938126,0.0,0.0,0.18498080733635838,0.12247860693047978,0.0,0.0,0.0,0.0,0.18182616908106336,0.828994370844476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758308349480652,0.0,0.0,0.16158474426581415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3709086233383984,0.1297270952152562,0.0,0.0,0.34570506507195814,0.30519544442491275,0.0,0.0,0.0,0.0,0.3398094565543554,0.1291068863863096,0.3519435373858763,0.2885650238339512,0.0,0.0,0.0,0.0,0.0,0.20881293495136413,0.0,0.0,0.0,0.0,0.21906997132175834,0.0,0.19988483396792014,0.40264115566306796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1972169745116198,0.15795534781997014,0.3314739074325344,0.0,0.0,0.19629619574072046,0.2599413955022857,0.0,0.0,0.0,0.0,0.7717943453846403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1778503798196106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19792576947079388,0.17956850689633824,0.0,0.1464997205926923,0.0,0.0,0.0
0.0,0.21608041923102164,0.1511503554025526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15042772467715537,0.0,0.33621893588902596,0.0,0.0,0.0,0.0,0.0,0.48659301710529645,0.0,0.0,0.0,0.0,0.0,0.0,0.465788024370691,0.0,0.27075932429091576,0.0,0.5174449629201863,0.0,0.0,0.0,0.0
0.0,0.0,0.5146663553604937,0.0,0.0,0.36573755713874007,0.12108020055036561,0.0,0.0,0.0,0.24174313791389238,0.5392504757211055,0.20488232025276704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15860063592637766,0.15973984136421038,0.0,0.16728532818349948,0.0,0.13647857445452347,0.3133764838031891,0.0,0.0
0.1491084847994628,0.0,0.2506152029267161,0.0,0.0,0.14841231791167683,0.09826605371060501,0.0,0.0,0.0,0.1961934657065202,0.5835252553796606,0.665112115599349,0.0,0.09291143314573796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1410711854421597,0.0,0.1287168218886013,0.12964137621071709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25011861750096065,0.0,0.35032395018218065,0.0,0.0,0.3111885603467299,0.0824170721553071,0.0,0.0,0.3488377983617751,0.0,0.3058815917416306,0.3486490956999007,0.1900824959558803,0.23377823776794862,0.0,0.0,0.43102040077382614,0.0,0.1031112407760151,0.22555711156536795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10873198071979641,0.12550877010064881,0.0,0.0,0.09289846289768099,0.0,0.0,0.0
0.17609068996938768,0.1410348488047329,0.2959657464129938,0.0,0.0,0.1752685468983952,0.2320959430543645,0.0,0.0,0.0,0.0,0.5168386207493226,0.2945507716254483,0.0,0.10972439556797495,0.0,0.0,0.0,0.0,0.0,0.15879868439979383,0.0,0.0,0.0,0.0,0.1665989860517907,0.0,0.1520090154997823,0.4593026228432653,0.17672355736691706,0.0,0.0,0.0,0.0,0.0,0.30451119326860604
0.0,0.2560460203657937,0.2686600233058699,0.0,0.0,0.31819663231435025,0.10534141573121898,0.22202002637647836,0.0,0.0,0.0,0.1563850744877849,0.5347511874514724,0.0,0.09960125125216328,0.0,0.0,0.5509089080596332,0.0,0.0,0.14414795890689958,0.0,0.0,0.0,0.0,0.15122860674880903,0.0,0.1379847031010373,0.0,0.0,0.0,0.0,0.11873820975410225,0.0,0.0,0.0
0.18307554663872175,0.0,0.0,0.0,0.0,0.1822207922382287,0.12065115894171986,0.0,0.0,0.0,0.0,0.08955661145793158,0.5103908251060933,0.2782636270843913,0.3422302513841448,0.0,0.0,0.0,0.0,0.0,0.0,0.39641500073308494,0.0,0.0,0.0,0.34641468491253724,0.0,0.15803864253967373,0.0,0.3674670350205607,0.0,0.0,0.13599496948142722,0.0,0.0,0.0
0.0,0.0,0.15650113294356305,0.0,0.0,0.13901807806178587,0.0,0.0,0.0,0.0,0.0,0.0,0.46725876248319326,0.0,0.17406060423600944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219504469683884,0.0,0.0,0.0,0.0,0.0,0.2803443028215751,0.25434286808213474,0.0,0.20750386441809063,0.0,0.0,0.0
0.17000150480572143,0.2723157769558414,0.19048753521988923,0.0,0.0,0.2538116869468158,0.11203505303262855,0.47225538515375537,0.2982195972382709,0.0,0.0,0.41580535993684536,0.18957683841478762,0.0,0.21186029044121232,0.0,0.0,0.0,0.3555741720542453,0.1401660241804296,0.15330745375480606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14780667291031294,0.0,0.0,0.16302776023269058,0.0,0.0,0.0,0.0
0.16017294412889993,0.25657196256946313,0.2692118758380572,0.0,0.0,0.4782753564335032,0.10555779674057104,0.22247607604194222,0.0,0.0,0.0,0.3917657597312044,0.3572330772277179,0.0,0.19961168286570807,0.0,0.0,0.0,0.0,0.0,0.14444405214456688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32149720675536614,0.14583945673866194,0.15360238346744104,0.23796421803448983,0.0,0.0,0.0
0.0,0.0,0.11802274824206586,0.0,0.0,0.2096763815006855,0.0,0.0,0.0,0.29380517398223893,0.0,0.10305029409274208,0.4698339856605824,0.0,0.0,0.0,0.0,0.7260453106513175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19930485632013012,0.0,0.1818506565467954,0.0,0.0,0.0,0.0,0.15648561699744148,0.0,0.0,0.0
0.0,0.0,0.28357592389690084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428038100399305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173260970597147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44007513436808465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24017429463957662,0.1680042556494523,0.0,0.0,0.44770849170165855,0.0,0.0,0.0,0.0,0.0,0.2933822201462276,0.0,0.0,0.18685438055653028,0.0,0.0,0.0,0.0,0.0,0.2704250923700308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019002551002373,0.27303753927005303,0.2875711261261653,0.0,0.0,0.0,0.0
0.0,0.30877602818341476,0.21599183565917163,0.0,0.0,0.383725910549201,0.42345127262975274,0.17849515703926286,0.0,0.0,0.0,0.6286364992579628,0.07165306867350477,0.0,0.0,0.0,0.0,0.0,0.0,0.21191039665548167,0.11588915190175902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12897048399187158,0.0,0.1232369882029793,0.09546073722503083,0.0,0.0,0.0
0.0,0.0,0.1695522182835236,0.0,0.0,0.0,0.19944393469385374,0.0,0.0,0.0,0.0,0.0,0.6749664423197012,0.0,0.37715205007018754,0.0,0.0,0.0,0.0,0.2495224719070483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26312429566713275,0.0,0.0,0.0,0.4496164321976925,0.0,0.0,0.0
0.0,0.5407684519906422,0.18913639653180364,0.0,0.0,0.5040227730529913,0.22248076433327063,0.0,0.0,0.0,0.0,0.0,0.3764643186996431,0.0,0.2103575536109324,0.0,0.0,0.0,0.0,0.27834363754115166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237427905134916,0.0,0.0,0.0,0.0
0.0,0.4483513343111982,0.18817567209704045,0.0,0.0,0.5571806367763711,0.07378355536844317,0.0,0.0,0.0,0.0,0.32860713107488626,0.062425342672342864,0.0,0.20928903562340137,0.0,0.0,0.0,0.0,0.09230992734817851,0.0,0.24242542228375608,0.0,0.0,0.0,0.2118480030269126,0.0,0.19329533233596624,0.0,0.3370836786277458,0.10193992261535074,0.10736610951769535,0.08316697865628964,0.0,0.0,0.0
0.0,0.1569128532477143,0.0,0.0,0.0,0.3900013083501827,0.12911289996950456,0.0,0.0,0.0,0.0,0.19167513877527081,0.4369492353014711,0.0,0.1220774023255026,0.0,0.0,0.6752277463224988,0.0,0.1615319613751636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17033729763787994,0.0,0.1783833669414639,0.0,0.14553283238243084,0.0,0.0,0.0
0.0,0.0,0.16947143390043967,0.0,0.0,0.3010788814635622,0.3986978163717437,0.0,0.0,0.0,0.0,0.14797216099340443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49880717023422066,0.545573420023749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629989281896969,0.0,0.0,0.2900824797834477,0.0,0.0,0.0,0.0
0.23292776726751638,0.1865568954537524,0.3914950898972976,0.0,0.0,0.23184025974548877,0.1535049633143582,0.0,0.0,0.0,0.0,0.34182972986729393,0.12987446713502582,0.0,0.0,0.0,0.0,0.0,0.0,0.5761459422919186,0.21005439304425017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20251749152211385,0.23376490630029859,0.21208362762131977,0.0,0.17302695626212578,0.0,0.0,0.0
0.0,0.14937177120343664,0.10448700712844072,0.0,0.0,0.18562910875108002,0.2458157143215158,0.25904346831956265,0.0,0.0,0.0,0.0,0.20797493593444258,0.0,0.3486314364666072,0.0,0.0,0.0,0.0,0.15376888940055503,0.1681856715173558,0.0,0.0,0.0,0.0,0.3528941369903111,0.0,0.3219892966387349,0.4864531488062987,0.0,0.0,0.0,0.13853866328527303,0.0,0.322511610962051,0.0
0.0,0.0,0.4707329628072559,0.0,0.4937480736496412,0.2508878646650836,0.22148889644223071,0.0,0.0,0.0,0.0,0.41101542693229565,0.28108946884197267,0.2554152990470051,0.10470986682196794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589852243145954,0.0,0.0,0.14610399148991632,0.16864709129092917,0.15300537396668448,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3319828590131034,0.0,0.0,0.1474481945958229,0.0,0.0,0.5197389655476007,0.0,0.0,0.7246681628037221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697663298896031,0.0,0.0,0.0,0.0,0.0
0.15701068095400206,0.0,0.17593125221040798,0.0,0.0,0.31255523961112874,0.20694757952258697,0.0,0.0,0.21898114107026365,0.0,0.2304187228787782,0.4377253678817268,0.0,0.0,0.0,0.0,0.0,0.0,0.3883653193835205,0.14159232141429945,0.0,0.0,0.0,0.0,0.14854743456786573,0.0,0.27107667121887496,0.40953566363512517,0.0,0.0,0.15056984158930253,0.23326613692143833,0.0,0.0,0.0
0.0,0.6970512885704075,0.0,0.0,0.0,0.1443746793750943,0.19118534360965161,0.0,0.0,0.0,0.0,0.14191253266262774,0.1617543438936337,0.0,0.3615349065211529,0.0,0.0,0.0,0.0,0.23919022457667544,0.0,0.0,0.0,0.0,0.0,0.27446653288438166,0.0,0.0,0.0,0.0,0.2641431283086779,0.2782032722287504,0.0,0.0,0.0,0.0
0.0,0.3571394850628916,0.24982254425296294,0.0,0.0,0.443828735362274,0.29386575832185485,0.0,0.0,0.0,0.0,0.4362597387321147,0.2486281742768335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40600717210007947,0.0,0.3312381346781901,0.0,0.0,0.0
0.0,0.5445297416590091,0.1904519258892735,0.0,0.0,0.5075284798706269,0.2240282188809919,0.0,0.0,0.0,0.0,0.16629105207044803,0.18954139932787623,0.0,0.42364137146729985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3411611876554834,0.0,0.0,0.0,0.0,0.0,0.0
0.23908221912620872,0.0,0.2678928206447278,0.0,0.0,0.11898298865993144,0.15756089412016688,0.33207901778838345,0.0,0.0,0.0,0.5847693424354161,0.39991808844517396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22619512307188283,0.0,0.20638599780145198,0.0,0.0,0.0,0.0,0.3551974000960729,0.0,0.0,0.0
0.20509713955396625,0.32853348547053135,0.22981236924303877,0.4067891902919199,0.0,0.2041395693826302,0.0,0.0,0.0,0.5720936356289315,0.0,0.3009873001949482,0.11435683269095637,0.31173510064423476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19668371365198278,0.1523533849630482,0.0,0.0,0.0
0.1490320910995942,0.11936303071410777,0.16699120242888735,0.0,0.0,0.3708407022085616,0.0982157084373328,0.20700171937577969,0.0,0.0,0.0,0.4374197206262984,0.16619283861806627,0.4530393160937123,0.09286383123932976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3887248686558037,0.0,0.1356955715635747,0.0,0.1107062906704759,0.2541992268300519,0.0,0.25771913270339514
0.0,0.3664416741881749,0.0,0.0,0.0,0.5692360815632441,0.30151989620267,0.0,0.0,0.0,0.30100035150331794,0.2238113618461148,0.12755201852899056,0.0,0.2850897600981085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1974775688544829,0.0,0.0,0.41658218735058117,0.0,0.0,0.0,0.0,0.0
0.0,0.25395877556659546,0.0,0.0,0.0,0.4734041190125962,0.0,0.0,0.0,0.0,0.0,0.3102204984640677,0.7071893123168241,0.0,0.19757863665886083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275685838642851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19843697767749216,0.4767974243648864,0.33352443689366834,0.0,0.0,0.2962657543208808,0.2615494179670831,0.2756238288270648,0.0,0.0,0.0,0.3882843697049083,0.22128659917261315,0.0,0.12364865761945584,0.0,0.0,0.0,0.0,0.1636110353447803,0.17895057936870543,0.0,0.0,0.0,0.0,0.18774075609561863,0.0,0.17129928686605592,0.1725297048776537,0.0,0.0,0.0,0.1474059819495816,0.0,0.0,0.0
0.0,0.0,0.34452365753283193,0.0,0.0,0.40804830666883385,0.135087496051048,0.0,0.0,0.0,0.0,0.10027237618589689,0.22858435567723087,0.0,0.3831793091580377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48448022906128974,0.0,0.0,0.0,0.0,0.0,0.35643903943661986,0.0,0.0,0.0,0.0,0.0,0.35447112152699206,0.0
0.2587217256691168,0.20721583559350484,0.1449494929085115,0.0,0.0,0.0,0.17050379812318667,0.0,0.0,0.0,0.0,0.25312218356718524,0.2885130154443107,0.0,0.32242573385659823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447760138456926,0.0,0.22333965988891372,0.0,0.5193031356320141,0.0,0.24810853002492475,0.38437523560682774,0.0,0.0,0.0
0.0,0.22451996019404713,0.0,0.0,0.0,0.6975454560769453,0.0,0.0,0.0,0.0,0.0,0.27425984320146274,0.15630304160270356,0.0,0.17467538792022935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104824189481875,0.26882751081957235,0.0,0.0,0.0,0.0
0.18260667807218472,0.0,0.10230584741121536,0.0,0.0,0.18175411275416536,0.0,0.0,0.0,0.7640388250340505,0.0,0.1786545021220801,0.4072669443945608,0.0,0.0,0.0,0.0,0.0,0.0,0.15055897348334737,0.0,0.0,0.0,0.0,0.0,0.1727637470124084,0.0,0.1576338951381474,0.0,0.18326296383688429,0.0,0.17511584831946933,0.0,0.0,0.0,0.0
0.0,0.19653595070079266,0.13747880952620137,0.0,0.0,0.3663623294301705,0.3234320964539921,0.0,0.43046255135144346,0.0,0.0,0.36011443465469856,0.13682154073189334,0.0,0.15290397076171516,0.0,0.0,0.0,0.0,0.4046429204536046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22342812513709515,0.0,0.36456457171556517,0.0,0.0,0.0
0.0,0.5517470629134945,0.0,0.0,0.0,0.5142553779714855,0.22699753993370092,0.0,0.0,0.0,0.0,0.16849511156016891,0.0,0.0,0.42925641072163867,0.0,0.0,0.0,0.0,0.14199726697134166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456830157623737,0.0,0.16515768731302466,0.0,0.0,0.0,0.0
0.0,0.0,0.2639018826502279,0.0,0.0,0.2344208749987237,0.6208545117453274,0.0,0.0,0.0,0.0,0.46084618471952077,0.26264020113856135,0.0,0.29351174837618604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499058405978401,0.0,0.0,0.0
0.0,0.0,0.445222240290784,0.0,0.0,0.26365704831843995,0.1745713431054833,0.0,0.0,0.0,0.0,0.2591606758413152,0.14769789636339226,0.0,0.0,0.0,0.0,0.0,0.0,0.4368092027734751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46062029180084374,0.0,0.0,0.0,0.0,0.0,0.0,0.4580771839437313
0.0,0.23055629718730553,0.1612763728623621,0.0,0.0,0.1432598663690613,0.1897090743043866,0.0,0.0,0.0,0.0,0.5632669261214023,0.48151599278594787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25959567428701613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4977987622711709,0.0
0.0,0.28619709148625005,0.0,0.0,0.0,0.17783316951965558,0.35323814155261635,0.0,0.0,0.0,0.0,0.08740021306779873,0.19924053014478554,0.0,0.33398982389224274,0.0,0.0,0.0,0.0,0.14731099642506348,0.0,0.386869879993374,0.0,0.0,0.0,0.5071102531395855,0.0,0.3084665845670482,0.0,0.1793094704754199,0.0,0.17133811096695967,0.1327204001505669,0.0,0.0,0.0
0.0,0.454460399784347,0.0,0.0,0.0,0.0,0.1869722553729427,0.0,0.0,0.3956885886223088,0.3733001722101649,0.1387852530777281,0.31637963374339423,0.0,0.17678394063072278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26841820460129723,0.0,0.48982275331469544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3730788638374397,0.5976138904640786,0.0,0.0,0.0,0.18566850511705016,0.0,0.0,0.0,0.0,0.0,0.5475064168639114,0.0,0.0,0.23247028472014253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33969294326601773,0.0,0.0,0.0,0.0,0.0
0.29604643614135157,0.0,0.0,0.0,0.0,0.1473321181431102,0.0,0.0,0.0,0.0,0.0,0.7240976783026223,0.0,0.0,0.1844703787083233,0.0,0.0,0.0,0.0,0.24408990952250756,0.0,0.0,0.0,0.0,0.0,0.28008883430446857,0.0,0.2555599464565066,0.0,0.0,0.0,0.28390211877330673,0.21991372844336468,0.0,0.0,0.0
0.0,0.0,0.27102162653642625,0.0,0.0,0.2407452580414227,0.47820329451395094,0.0,0.0,0.0,0.0,0.473279240418799,0.13486295321502054,0.0,0.0,0.0,0.0,0.0,0.0,0.19942524750857116,0.21812259489222052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102962005301222,0.2427438303859537,0.0,0.0,0.17967293204025997,0.0,0.4182702892062566,0.0
0.0,0.19187503754838128,0.0,0.0,0.0,0.23844928613169292,0.4736427007133646,0.0,0.0,0.0,0.0,0.0,0.13357677397824566,0.0,0.44783341205394583,0.0,0.0,0.0,0.0,0.0,0.0,0.5187381350703398,0.0,0.0,0.0,0.22665452528309338,0.0,0.2068051676865726,0.0,0.0,0.21812945543642798,0.22974032548359116,0.0,0.0,0.0,0.0
0.0,0.0,0.43970439810228296,0.0,0.0,0.3905841394869462,0.25861170130215266,0.0,0.0,0.0,0.25816609111093786,0.4799039614526018,0.4376022270070528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17694061083848847,0.0,0.0,0.0,0.0,0.0,0.0,0.16937525746607293,0.0,0.19691330761486814,0.0,0.0,0.0,0.0,0.0,0.0
0.2013241913775874,0.0,0.11279238098356889,0.39930593364085054,0.0,0.30057635486900297,0.0,0.0,0.0,0.0,0.0,0.29545036541441744,0.44901253952302855,0.0,0.25089543593653174,0.0,0.0,0.0,0.0,0.3319830787260965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833081789096,0.0,0.44865211818207645,0.0,0.0,0.0
0.0,0.24753929923257567,0.17315614801311455,0.0,0.0,0.30762505610800933,0.4073664600296516,0.42928752937707115,0.0,0.0,0.0,0.0,0.0,0.0,0.19258431669763998,0.0,0.0,0.0,0.0,0.5096524305672702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2814103034486794,0.2963895663672889,0.0,0.0,0.0,0.0
0.23525601713232122,0.0,0.2636055422003282,0.0,0.0,0.23415763933376613,0.0,0.0,0.0,0.0,0.0,0.23016434588106377,0.7870358323645775,0.0,0.14659107922207926,0.0,0.0,0.0,0.0,0.0,0.21215401009697046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22560542389419502,0.1747564623328306,0.0,0.0,0.0
0.0,0.1560562598596097,0.2183257439477116,0.0,0.0,0.193936137995663,0.0,0.0,0.3418019732980105,0.0,0.2563736189455029,0.2859431650712412,0.5432048904720413,0.2961537622493699,0.24282195404629495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843431951747039,0.0,0.16819926865509136,0.0,0.19554611945555367,0.0,0.0,0.2894767259444818,0.0,0.0,0.0
0.0,0.4914992290856578,0.0,0.0,0.0,0.2036006382195515,0.0,0.2841225486202862,0.0,0.0,0.0,0.10006422991387882,0.5702746457009599,0.0,0.25492260147332546,0.0,0.0,0.0,0.0,0.16865589794026567,0.0,0.0,0.0,0.0,0.0,0.3870592925784714,0.0,0.0,0.0,0.0,0.18625048982873482,0.0,0.1519511700117508,0.0,0.0,0.0
0.0,0.0,0.13827275475909237,0.0,0.0,0.0,0.16264996441389268,0.0,0.0,0.0,0.32473940908812454,0.36219410889449366,0.2752233804261542,0.0,0.307573993747693,0.0,0.0,0.0,0.0,0.0,0.222568305388686,0.0,0.0,0.0,0.0,0.2335010151070781,0.0,0.42610414703955785,0.21458239576141191,0.0,0.0,0.0,0.1833349728311134,0.0,0.4267953510688423,0.0
0.23991685513882466,0.0,0.2688280344655152,0.0,0.0,0.3581950747985998,0.0,0.0,0.0,0.0,0.0,0.46944861773980046,0.0,0.0,0.2989906158156725,0.0,0.0,0.0,0.0,0.3956222829569842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43689455801894483,0.23007506657104076,0.17821869709924174,0.0,0.0,0.0
0.0,0.24416945717433933,0.17079891070968115,0.0,0.0,0.30343724489801593,0.0,0.0,0.0,0.0,0.0,0.7456561655068842,0.0,0.0,0.18996259670337487,0.0,0.0,0.0,0.0,0.2513571738002576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26505900976210095,0.3059562614339492,0.0,0.0,0.0,0.0,0.0,0.0
0.2566826182013604,0.2055826702429595,0.28761415571492904,0.0,0.0,0.5109684051331614,0.16915997758730145,0.0,0.0,0.0,0.0,0.12556360436070269,0.42935866323878175,0.0,0.3198845451721015,0.0,0.0,0.0,0.0,0.0,0.23147653113152455,0.0,0.0,0.0,0.0,0.24284681908452777,0.0,0.0,0.22317098800748,0.0,0.2337127146930522,0.0,0.0,0.0,0.0,0.0
0.3349470184277338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74703099672624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30205541178357725,0.0,0.0,0.0,0.0,0.0,0.0,0.2891405929787572,0.0,0.0,0.3049734240036459,0.0,0.2488104522165623,0.0,0.0,0.0
0.0,0.18997617676325756,0.26578036767953533,0.0,0.0,0.11804475535230778,0.15631845702468408,0.0,0.0,0.0,0.0,0.46412654274544834,0.0,0.0,0.295600999956029,0.0,0.0,0.0,0.0,0.1955685835288371,0.21390434486923487,0.0,0.0,0.0,0.0,0.22441147483041332,0.0,0.0,0.20622930432820277,0.0,0.0,0.4549334738002478,0.0,0.0,0.0,0.41018140388041346
0.2152450645318096,0.0,0.24118316986527347,0.0,0.0,0.3213601726539316,0.0,0.0,0.0,0.3002000217725747,0.2832144343999897,0.3158797387160533,0.36004515546753635,0.0,0.0,0.0,0.0,0.0,0.0,0.17746928154760883,0.19410812165675648,0.0,0.0,0.0,0.0,0.0,0.0,0.37161749274030925,0.0,0.2160186521862448,0.0,0.0,0.0,0.0,0.0,0.37222031134726086
0.0,0.0,0.252880544346782,0.0,0.0,0.22463075246225414,0.14873143885297926,0.0,0.0,0.0,0.0,0.2207999292799085,0.1258357772295535,0.0,0.0,0.0,0.0,0.0,0.0,0.37215306978228263,0.40704471621392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588659491979358,0.0,0.0,0.0,0.0,0.3849426671485219,0.0,0.0
0.0,0.15575636422505848,0.21790618411987156,0.0,0.0,0.0,0.25632260783705596,0.0,0.0,0.0,0.5117618839012971,0.38052488512000965,0.108432201111715,0.0,0.0,0.0,0.0,0.0,0.0,0.16034142831001355,0.0,0.0,0.0,0.0,0.0,0.18398894011603567,0.0,0.5036281128600489,0.0,0.0,0.0,0.0,0.1444602171083934,0.33170360305864977,0.0,0.0
