0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.21857548750556746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677615848209343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15842465080951823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976710318062325,0.11898995869684216,0.0,0.07303804556934408,0.4294658383009354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32185096460328183,0.0,0.0,0.0,0.09018029521328814,0.0,0.2611008286234086,0.0,0.1855668600406914,0.0,0.0,0.0,0.0,0.0,0.22491400890463442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165695489409626,0.10157240954516739,0.0,0.5811511601862581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.443751326555911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08304147033582551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04661788787544339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1640636446028234,0.0,0.0,0.0,0.0,0.0,0.10094010275836751,0.11584473714195186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15461556558432873,0.18483796109245196,0.0,0.11345666115920278,0.6300657837276763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3749703550058149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07206448433106327,0.0,0.0,0.0,0.0,0.0,0.17468972710957625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06948468140265994,0.0,0.0,0.0,0.062217049135548125,0.30091837639571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15832241204237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14452225865880505,0.0,0.0,0.0,0.0,0.0,0.059278181038450097,0.1360621816898841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361995268126041,0.0,0.0,0.06662866706518976,0.8270879565823972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404108967730177,0.0,0.0,0.0,0.08226661623772501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08161128057192235,0.0,0.0,0.0,0.0,0.13253820958912432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22036564564462555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05442159023603251,0.0,0.0,0.0,0.0,0.0,0.1339314611472274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15386269715108983,0.24525057462886646,0.0,0.0,0.6884681824902146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16584200649845388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20935120980130198,0.0,0.548997380735372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14932730201699254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08382948175193129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14751172702348558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950841900188054,0.24928527212339704,0.0,0.0,0.39988251311678946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44952087371070026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24989827283665372,0.0,0.0,0.0,0.0,0.6763989289445443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2992218547135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933248769638408,0.11361742309788557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10478159003436992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1152377494708228,0.0,0.0,0.0,0.0,0.0,0.02835999480905762,0.06509516147149072,0.0,0.0,0.0,0.0,0.060478771788116496,0.0,0.0,0.0,0.0,0.0,0.0,0.08688116056049054,0.05193182366424916,0.0,0.0637532602721919,0.7497420598753434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35117054672088277,0.0,0.0,0.0,0.03935817139779122,0.0,0.22790901583899859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981611791278386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04187349903228747,0.0,0.04980497164766897,0.0,0.0,0.03496083602654665,0.29590967076153324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07072407517943043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04891798842744314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08607922659954621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12168315842888504,0.14546832214650315,0.0,0.0,0.7778269148345027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26231412193559883,0.0,0.0,0.0,0.07349850569478628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2444117609095111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1458260335526865,0.0,0.0,0.0,0.0,0.2762948308979293,0.0,0.0,0.0,0.3006336469583065,0.0,0.0,0.0,0.0,0.0,0.1492664597582697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18658042884168463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06566377534973937,0.0,0.0,0.0,0.0,0.0,0.08079923187554236,0.0,0.11347221562395779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06188233711789392,0.11096753076522012,0.0,0.09081832514844891,0.5933493342625233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001514346889027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18644450694078324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12502701790720247,0.0,0.0,0.05964998549064474,0.0,0.07094859290012225,0.06560579946999885,0.06314952737492363,0.04980270122915484,0.6021881543010815,0.0,0.10504173177181919,0.0,0.0,0.0,0.17749447119773842,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15960362730504254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12672774806906534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876542605576761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542420528626435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10901968393719544,0.0434431812039524,0.0,0.0,0.5575032437223255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35252293375991345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06775037838894699,0.0,0.0,0.0,0.0,0.0,0.1642320100143157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06532501413094036,0.16665591581270944,0.07705293471210467,0.0,0.0584924551990463,0.6365340933477138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07376531803506292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489038216631588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11779625994888704,0.0,0.0,0.0,0.0,0.0,0.0,0.08461047960679216,0.10114912090816738,0.0,0.0,0.48676479348876484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13679701417499365,0.0,0.0,0.0,0.07665905328451204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19119137891791918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08547346821098392,0.0,0.0,0.16311645991283186,0.0,0.09700658947754197,0.08970149507392348,0.0,0.0,0.7821918074826528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0969191565746566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05684838583118892,0.0,0.0,0.0,0.0,0.0,0.06995190093867733,0.0,0.0,0.0,0.0,0.0,0.07458754984792922,0.0,0.0,0.0,0.0,0.0,0.0,0.08036191091381636,0.03202336432873918,0.0,0.0,0.5393765328377107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17323731871033182,0.0,0.0,0.0,0.09707966892386258,0.19997017777366263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09790303288582848,0.32282850659202905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541210440265968,0.0,0.0,0.10328389959108414,0.0,0.0,0.0567981932377409,0.054671676706769416,0.04311666759687247,0.5734785548345237,0.0,0.0,0.0,0.0,0.0,0.30733152724798163,0.0,0.0,0.20069826420994713,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12700137562719127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878435215651601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728754432865759,0.0,0.0,0.0,0.0,0.0,0.04755113593485492,0.0,0.0,0.0,0.0,0.0,0.20280922601236243,0.0,0.0,0.0,0.0,0.0,0.0,0.18209179443636508,0.04353698269392744,0.0,0.0,0.6983837394353577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23552272863052612,0.0,0.0,0.0,0.06599175249799273,0.0,0.19106725276053285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21944882118444456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14041839273654516,0.0,0.0,0.0,0.0,0.0,0.42527232181073854,0.0,0.12363616708654052,0.0,0.0,0.0,0.20891445454851232,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20733683816471424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05009293976046876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944163861725317,0.1693076526405422,0.0,0.0,0.6337079648519283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30530212752886143,0.0,0.0,0.0,0.08554343164307213,0.0,0.0,0.0,0.08801271923964253,0.0,0.0,0.0,0.0,0.0,0.21334944735762956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19075878117268202,0.0,0.0,0.0910103969496345,0.08486199287368285,0.0,0.0,0.0,0.07598599682375952,0.5512697028558838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1443699479348059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07061866683471868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1189318931529302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13952011941794937,0.0,0.0,0.0,0.0,0.0,0.04291985352696826,0.0,0.0,0.0,0.0,0.0,0.0915282264370469,0.0,0.0,0.0,0.0,0.0,0.0,0.2300995378728723,0.0,0.0,0.0482419092664158,0.6303640746510671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42516759342796207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12013923209862001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12674222666313284,0.0,0.0,0.0,0.06708896612789246,0.0,0.5118034274006751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.26059679365287725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12191704911450021,0.19790223004104762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06844189177696591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602173689123525,0.0,0.0,0.0,0.0,0.0,0.07409743237834646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27136921696593086,0.0,0.166571006931536,0.7617885171973701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835038124238798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10580122485874373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12032840355075386,0.11582332469683601,0.0,0.3313442096412217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6139672715230354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04554255959273505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11950763013439006,0.0,0.0,0.0,0.0,0.0,0.0,0.08583971941663845,0.3078559132987017,0.0,0.0,0.3703774652603965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777277300954342,0.0,0.0,0.0,0.08001775360074355,0.0,0.0,0.0,0.0,0.0,0.1939690496669507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827431260065144,0.07715323528801799,0.09841592272039051,0.0,0.0,0.0,0.5429591381913512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22767366375009926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07511796857367489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212376249924501,0.0,0.0,0.03463141363244838,0.8597868273965875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22891125706388857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08798760476746903,0.0,0.0,0.0,0.0,0.0,0.2132885679892248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08483777746280784,0.0,0.0,0.0,0.03798215709133374,0.2066671491669302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1537688627262083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08444980973583893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07430164794410989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974869873398247,0.0,0.0,0.0,0.0,0.0,0.0,0.07002277286072507,0.08370998428717157,0.2411255283658298,0.0,0.46998186100633155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11321181839550779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527357059515597,0.0,0.0,0.0,0.0,0.0,0.5274268058013136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07073697345731243,0.0,0.0,0.06749676207605904,0.1258737448528004,0.0,0.0,0.07145665819330825,0.0,0.545123359096286,0.0,0.0,0.0,0.0,0.0,0.20084333623398126,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06202318169831042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08579961708523218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11323387753650976,0.0,0.0,0.0,0.0,0.0,0.046444736987827064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5643120779874051,0.1778549625360123,0.1700959332061608,0.0,0.05220387777561848,0.6480273506427611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450640338293801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08156485304162982,0.0,0.0,0.05725483537849293,0.2076886361007452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0889241160331307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041602069119529295,0.06753068838915524,0.0,0.0,0.0,0.23624738185947078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07006380977206655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10274064053728525,0.0,0.0,0.0,0.0,0.0,0.05056891592723085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17428324300928857,0.06945001336847365,0.0,0.028419727158780002,0.5755970626221713,0.0,0.0,0.0,0.0,0.0,0.0,0.2770129360725189,0.0,0.0,0.18785243762713624,0.0,0.0,0.0,0.10526976858765769,0.0,0.0,0.0,0.07220564968514841,0.0,0.0,0.0,0.0,0.0,0.32089185798869035,0.0,0.0,0.0,0.0,0.0,0.4275117206276041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03912463404924706,0.0,0.0,0.07466494498322125,0.034810396621973466,0.0,0.0,0.07904538363893797,0.031169462294956034,0.33919631779072734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.08664597203100947,0.08287070586440398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04053626707989836,0.032900310952888985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18205025956092427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08008682515887995,0.0,0.0,0.0,0.0,0.0,0.07391008880150438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15094958785988563,0.09022770101548937,0.0,0.027691643104004866,0.8503222722466526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050664203497875,0.0,0.0,0.0,0.06838191056712307,0.0,0.0,0.0,0.07035581552218409,0.0,0.10586283486756418,0.0,0.0,0.0,0.08527389273806442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08653245300924044,0.0,0.07702032255691016,0.0,0.22033763899223058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10243647267499932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04506344509917931,0.0,0.0,0.0,0.0,0.0,0.055450539209573706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12740500922167222,0.20307814890004233,0.0,0.0,0.6108017321596162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13732439869117738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19192846644484532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17160597688349913,0.0,0.0,0.1637453120541709,0.0,0.0,0.0,0.0,0.0683567547152848,0.6612272337053338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.29827031812740645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05222419034761022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04594851566287864,0.0,0.0,0.0,0.0,0.0,0.11307923589856939,0.0,0.0,0.0,0.0,0.0,0.12057289410539598,0.0,0.0,0.0,0.0,0.0,0.0,0.08660487525039547,0.10353335708116927,0.0,0.06355052254205291,0.24911928411403822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140021524547662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913960917628049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08748820578765128,0.0,0.0,0.16696135901471604,0.07784096176796279,0.0,0.0,0.0,0.06969931854491122,0.7584908581109095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
