0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07453063833303886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06682377772519119,0.0,0.0,0.0,0.0,0.0,0.08324442928312037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861300370054091,0.2246681878458825,0.0,0.0,0.0,0.7166359543139877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20173314993060623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12197514097943846,0.0,0.0,0.0,0.11939148331537103,0.1109196677340858,0.0,0.0,0.0,0.0,0.0,0.0,0.54975554347006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22881253533408422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14098954005395054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13090344585394778,0.15800695275171184,0.0,0.18898105378186655,0.0,0.5040031010137664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256308905389626,0.0,0.0,0.23683452725122955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048309387786678,0.0,0.0,0.0,0.0,0.0,0.5155169735120848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08522976160140926,0.13920037200662846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047832303685761315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042886191518961496,0.0,0.0,0.0,0.0,0.0,0.16027393206370838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2389092232190926,0.24031273647833784,0.0,0.0,0.0,0.6898843757189459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12946838383227008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23616583231217597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21355820976895992,0.0,0.0,0.0,0.0,0.0,0.0,0.3528223385218723,0.0,0.0,0.2972671839843648,0.0,0.0,0.0,0.0,0.0,0.0,0.14758429151150546,0.0
0.0,0.25314913252972243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23975740676781193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08238590835721685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12311128574958496,0.0,0.0,0.0,0.0,0.0,0.06134540170824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22860832827689084,0.0,0.0,0.03300344196384255,0.0,0.6161298041640202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707674802021416,0.0,0.0,0.04136051957987362,0.0,0.12095606658948121,0.1288365145658524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10169245007411508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2879614507605568,0.0449436321820059,0.0,0.0,0.0,0.04399164345048525,0.08174014325150748,0.0,0.0,0.0,0.0,0.0,0.0,0.247580611836786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33900175732895316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05016450743161198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1349316993365027,0.0,0.0,0.0,0.0,0.0,0.08404427799383758,0.0,0.0,0.0,0.0,0.06140867284814678,0.0,0.0,0.0,0.04175965675968628,0.05040597724155679,0.0,0.0602870603484313,0.0,0.6029347537469057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27156198645920737,0.0,0.0,0.11332927680783025,0.0,0.0,0.039224064049756514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096009845132033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041049043742206436,0.0,0.0,0.0,0.0803590991034104,0.03732847739405379,0.04862223179110532,0.0,0.042812584484447254,0.03326504084634317,0.0,0.0,0.5139239203946371,0.0696126152851623,0.0,0.0,0.0,0.11952719711146698,0.0,0.0,0.0,0.0,0.0,0.0
0.18405751173281526,0.4100791969289207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031775686265561875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11395965168509999,0.0,0.0,0.0,0.0,0.0,0.0,0.0790684778573153,0.0,0.0,0.0,0.07779614800633305,0.0,0.0,0.0,0.13225902333062153,0.03192864040218669,0.0,0.07637522278540554,0.0,0.6619890309157783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440308267810396,0.0,0.0,0.09571483183159442,0.0,0.0,0.14907411041615604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11766626551426505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05090183582833419,0.0,0.061597526300117986,0.05689073101346164,0.05423752060758322,0.0,0.0,0.0,0.3645988055363862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10007633906446317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375537083094197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06166496514004608,0.0,0.0,0.0,0.0,0.0,0.07681793823385585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05725358365029589,0.0,0.0,0.16531027889201833,0.0,0.5510928974340283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861592996017187,0.0,0.0,0.0,0.0,0.0,0.10755443920914878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395768498203301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11017443052887031,0.20471328251738186,0.0,0.0,0.0,0.0,0.0,0.0,0.5073142761105601,0.0,0.0,0.0,0.0,0.3277498384475798,0.0,0.0,0.0,0.21606006964284924,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08503439612293412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04278788687550535,0.0,0.0,0.0,0.0,0.0,0.053302182912047705,0.0,0.0,0.0,0.0,0.11683899453968849,0.0,0.0,0.0,0.07945386346631486,0.09590475459805754,0.0,0.0,0.0,0.3823905600165244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12917161363979807,0.0,0.0,0.1437503655428863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534367319268194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07810181811802226,0.0,0.0,0.0,0.15289495613388757,0.07102289569429047,0.0,0.0,0.0,0.0632916124961606,0.0,0.0,0.7822524258394412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1523902439027947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07364145911775863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04132876321837517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11116545418359175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034404304052113664,0.04152770165334735,0.0,0.14900512951326794,0.0,0.6623154882352107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3355954721408755,0.0,0.0,0.0622453215989514,0.0,0.0,0.06463063781837186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1530415798289143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06620501923226144,0.0,0.0,0.07399442239344671,0.0705435479192762,0.05481178095737629,0.0,0.0,0.5758290852192361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14239618228217824,0.0,0.0,0.0,0.0,0.0,0.04434682282900368,0.09879855913263329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3191667528991821,0.0,0.19086650379810763,0.0,0.7953617230141334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298773784985741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05265791704179497,0.0,0.0,0.0976237965530463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16388787319452913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07347050189794745,0.0,0.0,0.0,0.0,0.0,0.04576222871438648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364291544376997,0.20584594640126033,0.11055856923050389,0.04923958495518083,0.0,0.6565976592205672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22179883088633207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20229381085809964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06705378782748699,0.0,0.0,0.0,0.06563346536313794,0.1219524536953068,0.0,0.07335562190818193,0.0,0.0,0.0,0.0,0.537278024544949,0.11371250362766307,0.0,0.0,0.0,0.1952481856839406,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36894279187680307,0.0,0.0,0.0,0.0,0.05499825107507561,0.04491258021562912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03086589705497038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027674200707545126,0.0,0.0,0.0,0.0,0.0,0.03447460054174196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10277778713187341,0.1240578874706656,0.0,0.07418847682291184,0.0,0.4699103501180203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08354516716345847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26669367741288935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010288447527735,0.0,0.0,0.0,0.09888886813998661,0.0,0.11966777930337505,0.0,0.10536922561479702,0.0409355290767028,0.0,0.0,0.657725255503303,0.0,0.0,0.19182472077784696,0.0,0.0,0.0,0.0,0.0,0.0,0.09523525311788172,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11018138128405774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987880460580541,0.0,0.0,0.0,0.0,0.0,0.24612659726949893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27516287307333703,0.5535587292488482,0.0,0.0,0.0,0.5297146320638162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29822952824871957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18806721869112697,0.0,0.0,0.0,0.3612105869948436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08302686515815838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04659600301235761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08355546169526996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07757808027207551,0.3745623649294843,0.1257344384179482,0.0,0.0,0.6347169445548543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522441420629022,0.0,0.0,0.1403566410833397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725463178523932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07625795462952828,0.0,0.0,0.0,0.07464267099597298,0.06934615464813548,0.0,0.0,0.0,0.06179739512425218,0.0,0.0,0.534649256638959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06311819099387107,0.05154347203164654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03542293704673235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06352003751818044,0.0,0.0,0.0,0.0,0.0,0.03956442939359574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11795189612960055,0.14237378975889317,0.0,0.0851416610186543,0.0,0.6528221925973506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19175954560590755,0.0,0.0,0.0,0.0,0.15602009679769105,0.055395004264546986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13117213837654315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057972369978557,0.0,0.0,0.0,0.113488817269974,0.10543584478189692,0.0,0.0,0.0,0.04697924919778803,0.0,0.0,0.6387038221920176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11124502314197383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15290492844956066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08539094651573374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25457271109949214,0.15364094532489178,0.0,0.0,0.0,0.6125957714034286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37747418490606466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11377981081245565,0.0,0.13687939077627873,0.0,0.0,0.0,0.0,0.37595425594602105,0.212184121888875,0.0,0.0,0.0,0.3643272596072235,0.0,0.0,0.0,0.0,0.0,0.0
0.5279951425587994,0.21606804796379492,0.0,0.0,0.0,0.0,0.0,0.46695460283902557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03906560317185084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035026014018439786,0.0,0.0,0.0,0.0,0.0,0.04363297985065018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325203268823202,0.0,0.0,0.04694853984522739,0.0,0.2504188562455086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10573942955622108,0.0,0.0,0.0,0.0,0.0,0.18327440647681162,0.14983531275764578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19288137883694934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46695460283902557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06668058840250077,0.0,0.0,0.0,0.09605236353385771,0.0,0.0,0.0,0.0,0.18616357618843737,0.0,0.0,0.0,0.12272321910745602,0.0,0.0
0.28974325035339715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15006381213321981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06727321173458856,0.0,0.0,0.0,0.0,0.0,0.08380430301199823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062460628117164525,0.4523584593836767,0.20246574733483996,0.0,0.0,0.661334487084209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20308993850928447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33153189578861647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951017354201731,0.0,0.0,0.184484337447562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2876617274090429,0.2288960217079312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07226243286681212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09932383323782226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133579838510976,0.0,0.0,0.0,0.0,0.0,0.08320225074902982,0.06178768448488109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10335318227040981,0.0998019343567782,0.0,0.029841526584355127,0.0,0.7162728470851935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26884124690725913,0.0,0.0,0.14959179662990957,0.0,0.0,0.155324335712808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21454939648897892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11086346662817247,0.048135092810930244,0.0,0.0,0.0,0.0,0.0,0.30526499539017504,0.0,0.0,0.0,0.0,0.11832967172525635,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11737326249507433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10523624886725921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1954157393547982,0.2358764912088313,0.0,0.14105767845880815,0.0,0.3761938350026481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3176958964843177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434636512760041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113297884158447,0.0,0.0,0.5771818870292206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05417230619154605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15914061753994915,0.0,0.0,0.0,0.0,0.0,0.0,0.2254798290926722,0.2177322711071198,0.0,0.06510358139239661,0.0,0.6511050893508639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08158900383330218,0.33197875854990005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16431020649059674,0.0,0.0,0.2006015829393074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08062153146073088,0.1050136266919363,0.0,0.0,0.0718453771587041,0.0,0.0,0.4883849548648382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3296027078834775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12419740592018991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08535391035701272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07652786640825694,0.0,0.0,0.0,0.0,0.0,0.09533311016340032,0.0,0.0,0.0,0.0,0.20897126776613548,0.0,0.0,0.0,0.14210644864658828,0.42882383214853087,0.0,0.0,0.0,0.2735683935770667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160679456240044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13672940675423645,0.12702732176128376,0.0,0.0,0.0,0.0,0.0,0.0,0.6295905472583797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15507801301540786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06952106478344845,0.0,0.0,0.0,0.0,0.0,0.08660452249276733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581906980079957,0.1558244901612365,0.0,0.09318538153813466,0.0,0.49704158511658586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2098759433052491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38283884733743756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11539684927739385,0.15031023886397427,0.0,0.0,0.0,0.0,0.0,0.31774776429147505,0.0,0.0,0.48188776908840236,0.0,0.0,0.0,0.0,0.0,0.0,0.23924290611476443,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13073624870969247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11721743191523255,0.0,0.0,0.0,0.0,0.0,0.14602134979474682,0.0,0.19203029017217352,0.0,0.0,0.0,0.0,0.0,0.0,0.16324791625658452,0.1313655553399203,0.0,0.07855857177939686,0.0,0.838047264435939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538656833243048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08669369791688697,0.0,0.0,0.1607235607354539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
