lexicalized_production_rules,unlexicalized_production_rules,lexicalized_grandparent_comb,unlexicalized_grandparent_comb
"[ -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Says', NNP -> Clinton, Clinton -> , VP -> VBD S, VBD -> 'called', S -> NP NP, NP -> NNP NNP, NNP -> 'President', NNP -> 'Assad', NP -> NP SBAR, NP -> DT NN, DT -> 'a', NN -> 'reformer.', SBAR -> S, S -> NP VP, NP -> PRP, PRP -> 'She', VP -> VBD NP NP, VBD -> 'called', NP -> NNP, NNP -> 'Assad', NP -> NP PP, NP -> DT JJ NN, DT -> 'a', JJ -> 'different', NN -> 'kind', PP -> IN NP, IN -> 'of', NP -> NN, NN -> 'leader.']","[ -> S, S -> NP VP, NP -> NNP NNP, NNP -> Clinton, Clinton -> , VP -> VBD S, S -> NP NP, NP -> NNP NNP, NP -> NP SBAR, NP -> DT NN, SBAR -> S, S -> NP VP, NP -> PRP, VP -> VBD NP NP, NP -> NNP, NP -> NP PP, NP -> DT JJ NN, PP -> IN NP, NP -> NN]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Says', NP^NNP -> Clinton, NNP^Clinton -> , S^VP -> VBD S, VP^VBD -> 'called', VP^S -> NP NP, S^NP -> NNP NNP, NP^NNP -> 'President', NP^NNP -> 'Assad', S^NP -> NP SBAR, NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'reformer.', NP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'She', S^VP -> VBD NP NP, VP^VBD -> 'called', VP^NP -> NNP, NP^NNP -> 'Assad', VP^NP -> NP PP, NP^NP -> DT JJ NN, NP^DT -> 'a', NP^JJ -> 'different', NP^NN -> 'kind', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NN, NP^NN -> 'leader.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> Clinton, NNP^Clinton -> , S^VP -> VBD S, VP^S -> NP NP, S^NP -> NNP NNP, S^NP -> NP SBAR, NP^NP -> DT NN, NP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> VBD NP NP, VP^NP -> NNP, VP^NP -> NP PP, NP^NP -> DT JJ NN, NP^PP -> IN NP, PP^NP -> NN]"
"[ -> S, S -> PP NP VP, PP -> IN NP, IN -> 'As', NP -> DT NN NN, DT -> 'a', NN -> 'state', NN -> 'rep,', NP -> PRP, PRP -> 'I', VP -> VBD VP, VBD -> 'was', VP -> VBN S, VBN -> 'considered', S -> NP, NP -> NP PP, NP -> DT JJ NN, DT -> 'the', JJ -> 'fourth-most', NN -> 'conservative', PP -> IN NP, IN -> 'in', NP -> DT NNP, DT -> 'the', NNP -> 'Legislature.']","[ -> S, S -> PP NP VP, PP -> IN NP, NP -> DT NN NN, NP -> PRP, VP -> VBD VP, VP -> VBN S, S -> NP, NP -> NP PP, NP -> DT JJ NN, PP -> IN NP, NP -> DT NNP]","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^IN -> 'As', PP^NP -> DT NN NN, NP^DT -> 'a', NP^NN -> 'state', NP^NN -> 'rep,', S^NP -> PRP, NP^PRP -> 'I', S^VP -> VBD VP, VP^VBD -> 'was', VP^VP -> VBN S, VP^VBN -> 'considered', VP^S -> NP, S^NP -> NP PP, NP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'fourth-most', NP^NN -> 'conservative', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NNP, NP^DT -> 'the', NP^NNP -> 'Legislature.']","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^NP -> DT NN NN, S^NP -> PRP, S^VP -> VBD VP, VP^VP -> VBN S, VP^S -> NP, S^NP -> NP PP, NP^NP -> DT JJ NN, NP^PP -> IN NP, PP^NP -> DT NNP]"
"[ -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Rand', NNP -> 'Paul', VP -> VBZ S, VBZ -> 'wants', S -> NP VP, NP -> PRP, PRP -> 'us', VP -> TO VP, TO -> 'to', VP -> VB NP S, VB -> 'pay', NP -> CD, CD -> '$2,000', S -> ADVP VP, ADVP -> RB, RB -> 'just', VP -> TO VP, TO -> 'to', VP -> VB NP, VB -> 'get', NP -> NNP, NNP -> 'Medicare.']","[ -> S, S -> NP VP, NP -> NNP NNP, VP -> VBZ S, S -> NP VP, NP -> PRP, VP -> TO VP, VP -> VB NP S, NP -> CD, S -> ADVP VP, ADVP -> RB, VP -> TO VP, VP -> VB NP, NP -> NNP]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Rand', NP^NNP -> 'Paul', S^VP -> VBZ S, VP^VBZ -> 'wants', VP^S -> NP VP, S^NP -> PRP, NP^PRP -> 'us', S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP S, VP^VB -> 'pay', VP^NP -> CD, NP^CD -> '$2,000', VP^S -> ADVP VP, S^ADVP -> RB, ADVP^RB -> 'just', S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP, VP^VB -> 'get', VP^NP -> NNP, NP^NNP -> 'Medicare.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBZ S, VP^S -> NP VP, S^NP -> PRP, S^VP -> TO VP, VP^VP -> VB NP S, VP^NP -> CD, VP^S -> ADVP VP, S^ADVP -> RB, S^VP -> TO VP, VP^VP -> VB NP, VP^NP -> NNP]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Hillary', NNP -> 'Clinton', VP -> VP CC VP, VP -> VBD NP, VBD -> 'opposed', NP -> DT JJ NN, DT -> 'an', JJ -> 'individual', NN -> 'mandate', CC -> 'and', VP -> VBD NP ADVP PP, VBD -> 'favored', NP -> DT NN NN, DT -> 'an', NN -> 'employer', NN -> 'mandate', ADVP -> RB, RB -> 'back', PP -> IN NP, IN -> 'in', NP -> CD, CD -> '1993.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NNP NNP, VP -> VP CC VP, VP -> VBD NP, NP -> DT JJ NN, VP -> VBD NP ADVP PP, NP -> DT NN NN, ADVP -> RB, PP -> IN NP, NP -> CD]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Hillary', NP^NNP -> 'Clinton', S^VP -> VP CC VP, VP^VP -> VBD NP, VP^VBD -> 'opposed', VP^NP -> DT JJ NN, NP^DT -> 'an', NP^JJ -> 'individual', NP^NN -> 'mandate', VP^CC -> 'and', VP^VP -> VBD NP ADVP PP, VP^VBD -> 'favored', VP^NP -> DT NN NN, NP^DT -> 'an', NP^NN -> 'employer', NP^NN -> 'mandate', VP^ADVP -> RB, ADVP^RB -> 'back', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> CD, NP^CD -> '1993.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP, S^VP -> VP CC VP, VP^VP -> VBD NP, VP^NP -> DT JJ NN, VP^VP -> VBD NP ADVP PP, VP^NP -> DT NN NN, VP^ADVP -> RB, VP^PP -> IN NP, PP^NP -> CD]"
"[ -> S, S -> NP VP, NP -> EX, EX -> 'There', VP -> VBP NP, VBP -> 'are', NP -> NP : NP, NP -> NP VP, NP -> QP NNS, QP -> JJR IN CD CD, JJR -> 'more', IN -> 'than', CD -> '46', CD -> 'million', NNS -> 'Americans', VP -> VBG PP NP, VBG -> 'living', PP -> IN NP, IN -> 'in', NP -> NN, NN -> 'poverty', NP -> NN, NN -> 'today', : -> '--', NP -> NP PP, NP -> DT JJS NN, DT -> 'the', JJS -> 'largest', NN -> 'number', PP -> IN NP, IN -> 'in', NP -> CD NN, CD -> '54', NN -> 'years.']","[ -> S, S -> NP VP, NP -> EX, VP -> VBP NP, NP -> NP : NP, NP -> NP VP, NP -> QP NNS, QP -> JJR IN CD CD, VP -> VBG PP NP, PP -> IN NP, NP -> NN, NP -> NN, NP -> NP PP, NP -> DT JJS NN, PP -> IN NP, NP -> CD NN]","[ -> S, ^S -> NP VP, S^NP -> EX, NP^EX -> 'There', S^VP -> VBP NP, VP^VBP -> 'are', VP^NP -> NP : NP, NP^NP -> NP VP, NP^NP -> QP NNS, NP^QP -> JJR IN CD CD, QP^JJR -> 'more', QP^IN -> 'than', QP^CD -> '46', QP^CD -> 'million', NP^NNS -> 'Americans', NP^VP -> VBG PP NP, VP^VBG -> 'living', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NN, NP^NN -> 'poverty', VP^NP -> NN, NP^NN -> 'today', NP^: -> '--', NP^NP -> NP PP, NP^NP -> DT JJS NN, NP^DT -> 'the', NP^JJS -> 'largest', NP^NN -> 'number', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> CD NN, NP^CD -> '54', NP^NN -> 'years.']","[ -> S, ^S -> NP VP, S^NP -> EX, S^VP -> VBP NP, VP^NP -> NP : NP, NP^NP -> NP VP, NP^NP -> QP NNS, NP^QP -> JJR IN CD CD, NP^VP -> VBG PP NP, VP^PP -> IN NP, PP^NP -> NN, VP^NP -> NN, NP^NP -> NP PP, NP^NP -> DT JJS NN, NP^PP -> IN NP, PP^NP -> CD NN]"
"[ -> S, S -> SBAR NP VP, SBAR -> IN S, IN -> 'Since', S -> NP VP, NP -> PRP, PRP -> 'I', VP -> VBD NP PP PP, VBD -> 'introduced', NP -> NP PRN, NP -> PRP$ NN, PRP$ -> 'my', NN -> 'budget', PRN -> : NP :, : -> '--', NP -> JJ NN, JJ -> 'first', NN -> 'budget', : -> '--', PP -> IN NP, IN -> 'in', NP -> NNP, NNP -> 'March', PP -> IN NP, IN -> 'of', NP -> CD, CD -> '2010,', NP -> NN, NN -> 'weve', VP -> VBD NP PP, VBD -> 'created', NP -> CD JJ JJ NNS, CD -> '50,000', JJ -> 'new', JJ -> 'private-sector', NNS -> 'jobs', PP -> IN NP, IN -> 'for', NP -> NP PP, NP -> DT NNS, DT -> 'the', NNS -> 'people', PP -> IN NP, IN -> 'of', NP -> DT NN, DT -> 'this', NN -> 'state.']","[ -> S, S -> SBAR NP VP, SBAR -> IN S, S -> NP VP, NP -> PRP, VP -> VBD NP PP PP, NP -> NP PRN, NP -> PRP$ NN, PRN -> : NP :, NP -> JJ NN, PP -> IN NP, NP -> NNP, PP -> IN NP, NP -> CD, NP -> NN, VP -> VBD NP PP, NP -> CD JJ JJ NNS, PP -> IN NP, NP -> NP PP, NP -> DT NNS, PP -> IN NP, NP -> DT NN]","[ -> S, ^S -> SBAR NP VP, S^SBAR -> IN S, SBAR^IN -> 'Since', SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'I', S^VP -> VBD NP PP PP, VP^VBD -> 'introduced', VP^NP -> NP PRN, NP^NP -> PRP$ NN, NP^PRP$ -> 'my', NP^NN -> 'budget', NP^PRN -> : NP :, PRN^: -> '--', PRN^NP -> JJ NN, NP^JJ -> 'first', NP^NN -> 'budget', PRN^: -> '--', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NNP, NP^NNP -> 'March', VP^PP -> IN NP, PP^IN -> 'of', PP^NP -> CD, NP^CD -> '2010,', S^NP -> NN, NP^NN -> 'weve', S^VP -> VBD NP PP, VP^VBD -> 'created', VP^NP -> CD JJ JJ NNS, NP^CD -> '50,000', NP^JJ -> 'new', NP^JJ -> 'private-sector', NP^NNS -> 'jobs', VP^PP -> IN NP, PP^IN -> 'for', PP^NP -> NP PP, NP^NP -> DT NNS, NP^DT -> 'the', NP^NNS -> 'people', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> DT NN, NP^DT -> 'this', NP^NN -> 'state.']","[ -> S, ^S -> SBAR NP VP, S^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> VBD NP PP PP, VP^NP -> NP PRN, NP^NP -> PRP$ NN, NP^PRN -> : NP :, PRN^NP -> JJ NN, VP^PP -> IN NP, PP^NP -> NNP, VP^PP -> IN NP, PP^NP -> CD, S^NP -> NN, S^VP -> VBD NP PP, VP^NP -> CD JJ JJ NNS, VP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> DT NNS, NP^PP -> IN NP, PP^NP -> DT NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Scott', NNP -> 'Walker', VP -> VBD NP ADVP, VBD -> 'cut', NP -> NN NN, NN -> 'school', NN -> 'funding', ADVP -> ADVP PP, ADVP -> RBR PP, RBR -> 'more', PP -> IN NP, IN -> 'per', NP -> NN, NN -> 'student', PP -> IN NP, IN -> 'than', NP -> NP PP, NP -> DT NN, DT -> 'any', NN -> 'governor', PP -> IN NP, IN -> 'in', NP -> NNP, NNP -> 'America.']","[ -> S, S -> NP VP, NP -> NNP NNP, VP -> VBD NP ADVP, NP -> NN NN, ADVP -> ADVP PP, ADVP -> RBR PP, PP -> IN NP, NP -> NN, PP -> IN NP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> NNP]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Scott', NP^NNP -> 'Walker', S^VP -> VBD NP ADVP, VP^VBD -> 'cut', VP^NP -> NN NN, NP^NN -> 'school', NP^NN -> 'funding', VP^ADVP -> ADVP PP, ADVP^ADVP -> RBR PP, ADVP^RBR -> 'more', ADVP^PP -> IN NP, PP^IN -> 'per', PP^NP -> NN, NP^NN -> 'student', ADVP^PP -> IN NP, PP^IN -> 'than', PP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'any', NP^NN -> 'governor', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NNP, NP^NNP -> 'America.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBD NP ADVP, VP^NP -> NN NN, VP^ADVP -> ADVP PP, ADVP^ADVP -> RBR PP, ADVP^PP -> IN NP, PP^NP -> NN, ADVP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> NNP]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> PRP, PRP -> 'he', VP -> MD VP, MD -> 'would', VP -> VB NP, VB -> 'be', NP -> JJ NN S, JJ -> 'first', NN -> 'CPA', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB PP, VB -> 'serve', PP -> IN NP, IN -> 'as', NP -> NNP NN, NNP -> 'Texas', NN -> 'comptroller.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> PRP, VP -> MD VP, VP -> VB NP, NP -> JJ NN S, S -> VP, VP -> TO VP, VP -> VB PP, PP -> IN NP, NP -> NNP NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'he', S^VP -> MD VP, VP^MD -> 'would', VP^VP -> VB NP, VP^VB -> 'be', VP^NP -> JJ NN S, NP^JJ -> 'first', NP^NN -> 'CPA', NP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB PP, VP^VB -> 'serve', VP^PP -> IN NP, PP^IN -> 'as', PP^NP -> NNP NN, NP^NNP -> 'Texas', NP^NN -> 'comptroller.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> MD VP, VP^VP -> VB NP, VP^NP -> JJ NN S, NP^S -> VP, S^VP -> TO VP, VP^VP -> VB PP, VP^PP -> IN NP, PP^NP -> NNP NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP NNPS, NNP -> 'On', NNP -> 'Donald', NNPS -> 'Trumps', VP -> VBP S, VBP -> 'plan', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP PP, VB -> 'cut', NP -> NP PP, NP -> JJ NN, JJ -> 'federal', NN -> 'funding', PP -> TO NP, TO -> 'to', NP -> NN NN, NN -> 'sanctuary', NN -> 'cities,', PP -> IN IN NP, IN -> 'because', IN -> 'of', NP -> NP PP NP, NP -> DT NN, DT -> 'a', NN -> 'decision', PP -> IN NP, IN -> 'by', NP -> DT NNP NNP, DT -> 'the', NNP -> 'Supreme', NNP -> 'Court,', NP -> NP PP, NP -> DT NNS, DT -> 'no', NNS -> 'presidents', PP -> IN NP, IN -> 'in', NP -> DT NN S, DT -> 'a', NN -> 'position', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB PRT NP PP S, VB -> 'cut', PRT -> RP, RP -> 'off', NP -> NN, NN -> 'funding', PP -> IN NP, IN -> 'across', NP -> DT NN, DT -> 'the', NN -> 'board.', S -> NP VP, NP -> PRP, PRP -> 'It', VP -> VBZ S, VBZ -> 'has', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB ADJP, VB -> 'be', ADJP -> RB JJ PP, RB -> 'very', JJ -> 'specific', PP -> TO NP, TO -> 'to', NP -> NP PP, NP -> DT NN, DT -> 'the', NN -> 'matter', PP -> IN NP, IN -> 'at', NP -> NN, NN -> 'hand.']","[ -> S, S -> NP VP, NP -> NNP NNP NNPS, VP -> VBP S, S -> VP, VP -> TO VP, VP -> VB NP PP, NP -> NP PP, NP -> JJ NN, PP -> TO NP, NP -> NN NN, PP -> IN IN NP, NP -> NP PP NP, NP -> DT NN, PP -> IN NP, NP -> DT NNP NNP, NP -> NP PP, NP -> DT NNS, PP -> IN NP, NP -> DT NN S, S -> VP, VP -> TO VP, VP -> VB PRT NP PP S, PRT -> RP, NP -> NN, PP -> IN NP, NP -> DT NN, S -> NP VP, NP -> PRP, VP -> VBZ S, S -> VP, VP -> TO VP, VP -> VB ADJP, ADJP -> RB JJ PP, PP -> TO NP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> NN]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP NNPS, NP^NNP -> 'On', NP^NNP -> 'Donald', NP^NNPS -> 'Trumps', S^VP -> VBP S, VP^VBP -> 'plan', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP PP, VP^VB -> 'cut', VP^NP -> NP PP, NP^NP -> JJ NN, NP^JJ -> 'federal', NP^NN -> 'funding', NP^PP -> TO NP, PP^TO -> 'to', PP^NP -> NN NN, NP^NN -> 'sanctuary', NP^NN -> 'cities,', VP^PP -> IN IN NP, PP^IN -> 'because', PP^IN -> 'of', PP^NP -> NP PP NP, NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'decision', NP^PP -> IN NP, PP^IN -> 'by', PP^NP -> DT NNP NNP, NP^DT -> 'the', NP^NNP -> 'Supreme', NP^NNP -> 'Court,', NP^NP -> NP PP, NP^NP -> DT NNS, NP^DT -> 'no', NP^NNS -> 'presidents', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NN S, NP^DT -> 'a', NP^NN -> 'position', NP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB PRT NP PP S, VP^VB -> 'cut', VP^PRT -> RP, PRT^RP -> 'off', VP^NP -> NN, NP^NN -> 'funding', VP^PP -> IN NP, PP^IN -> 'across', PP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'board.', VP^S -> NP VP, S^NP -> PRP, NP^PRP -> 'It', S^VP -> VBZ S, VP^VBZ -> 'has', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB ADJP, VP^VB -> 'be', VP^ADJP -> RB JJ PP, ADJP^RB -> 'very', ADJP^JJ -> 'specific', ADJP^PP -> TO NP, PP^TO -> 'to', PP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'matter', NP^PP -> IN NP, PP^IN -> 'at', PP^NP -> NN, NP^NN -> 'hand.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP NNPS, S^VP -> VBP S, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB NP PP, VP^NP -> NP PP, NP^NP -> JJ NN, NP^PP -> TO NP, PP^NP -> NN NN, VP^PP -> IN IN NP, PP^NP -> NP PP NP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> DT NNP NNP, NP^NP -> NP PP, NP^NP -> DT NNS, NP^PP -> IN NP, PP^NP -> DT NN S, NP^S -> VP, S^VP -> TO VP, VP^VP -> VB PRT NP PP S, VP^PRT -> RP, VP^NP -> NN, VP^PP -> IN NP, PP^NP -> DT NN, VP^S -> NP VP, S^NP -> PRP, S^VP -> VBZ S, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB ADJP, VP^ADJP -> RB JJ PP, ADJP^PP -> TO NP, PP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Thomas', NNP -> 'Jefferson', VP -> VBP SBAR, VBP -> 'said,', SBAR -> S, S -> NP VP, NP -> DT NN, DT -> 'That', NN -> 'government', VP -> VBZ ADJP SBAR, VBZ -> 'is', ADJP -> JJS, JJS -> 'best', SBAR -> WHNP S, WHNP -> WDT, WDT -> 'which', S -> VP, VP -> VBZ NP SBAR, VBZ -> 'governs', NP -> DT NN, DT -> 'the', NN -> 'least,', SBAR -> IN S, IN -> 'because', S -> NP VP, NP -> PRP$ NNS NN, PRP$ -> 'its', NNS -> 'people', NN -> 'discipline', VP -> VBP, VBP -> 'themselves.']","[ -> S, S -> NP VP, NP -> NNP NNP, VP -> VBP SBAR, SBAR -> S, S -> NP VP, NP -> DT NN, VP -> VBZ ADJP SBAR, ADJP -> JJS, SBAR -> WHNP S, WHNP -> WDT, S -> VP, VP -> VBZ NP SBAR, NP -> DT NN, SBAR -> IN S, S -> NP VP, NP -> PRP$ NNS NN, VP -> VBP]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Thomas', NP^NNP -> 'Jefferson', S^VP -> VBP SBAR, VP^VBP -> 'said,', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> DT NN, NP^DT -> 'That', NP^NN -> 'government', S^VP -> VBZ ADJP SBAR, VP^VBZ -> 'is', VP^ADJP -> JJS, ADJP^JJS -> 'best', VP^SBAR -> WHNP S, SBAR^WHNP -> WDT, WHNP^WDT -> 'which', SBAR^S -> VP, S^VP -> VBZ NP SBAR, VP^VBZ -> 'governs', VP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'least,', VP^SBAR -> IN S, SBAR^IN -> 'because', SBAR^S -> NP VP, S^NP -> PRP$ NNS NN, NP^PRP$ -> 'its', NP^NNS -> 'people', NP^NN -> 'discipline', S^VP -> VBP, VP^VBP -> 'themselves.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBP SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> DT NN, S^VP -> VBZ ADJP SBAR, VP^ADJP -> JJS, VP^SBAR -> WHNP S, SBAR^WHNP -> WDT, SBAR^S -> VP, S^VP -> VBZ NP SBAR, VP^NP -> DT NN, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> PRP$ NNS NN, S^VP -> VBP]"
"[ -> S, S -> NP VP, NP -> JJ NN NN NN, JJ -> 'Proposed', NN -> 'gun', NN -> 'control', NN -> 'legislation', VP -> MD VP, MD -> 'will', VP -> VB ADVP NP, VB -> 'outlaw', ADVP -> RB, RB -> 'practically', NP -> DT NN S, DT -> 'every', NN -> 'firearm,', S -> VP, VP -> VB NP VP, VB -> 'make', NP -> PRP, PRP -> 'you', VP -> VB NP VP, VB -> 'pay', NP -> NP PP, NP -> CD, CD -> '$100', PP -> IN NP, IN -> 'per', NP -> NN, NN -> 'firearm,', VP -> VP CC VP, VP -> VB NP PP, VB -> 'put', NP -> PRP, PRP -> 'you', PP -> IN NP, IN -> 'into', NP -> DT NN NN, DT -> 'a', NN -> 'police', NN -> 'database', CC -> 'and', VP -> VB S, VB -> 'make', S -> NP ADJP S, NP -> PRP, PRP -> 'it', ADJP -> RB JJ, RB -> 'nearly', JJ -> 'impossible', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP, VB -> 'get', NP -> NP SBAR, NP -> DT NN, DT -> 'a', NN -> 'permit', SBAR -> S, S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP, VB -> 'carry', NP -> DT VBN NN, DT -> 'a', VBN -> 'concealed', NN -> 'weapon.']","[ -> S, S -> NP VP, NP -> JJ NN NN NN, VP -> MD VP, VP -> VB ADVP NP, ADVP -> RB, NP -> DT NN S, S -> VP, VP -> VB NP VP, NP -> PRP, VP -> VB NP VP, NP -> NP PP, NP -> CD, PP -> IN NP, NP -> NN, VP -> VP CC VP, VP -> VB NP PP, NP -> PRP, PP -> IN NP, NP -> DT NN NN, VP -> VB S, S -> NP ADJP S, NP -> PRP, ADJP -> RB JJ, S -> VP, VP -> TO VP, VP -> VB NP, NP -> NP SBAR, NP -> DT NN, SBAR -> S, S -> VP, VP -> TO VP, VP -> VB NP, NP -> DT VBN NN]","[ -> S, ^S -> NP VP, S^NP -> JJ NN NN NN, NP^JJ -> 'Proposed', NP^NN -> 'gun', NP^NN -> 'control', NP^NN -> 'legislation', S^VP -> MD VP, VP^MD -> 'will', VP^VP -> VB ADVP NP, VP^VB -> 'outlaw', VP^ADVP -> RB, ADVP^RB -> 'practically', VP^NP -> DT NN S, NP^DT -> 'every', NP^NN -> 'firearm,', NP^S -> VP, S^VP -> VB NP VP, VP^VB -> 'make', VP^NP -> PRP, NP^PRP -> 'you', VP^VP -> VB NP VP, VP^VB -> 'pay', VP^NP -> NP PP, NP^NP -> CD, NP^CD -> '$100', NP^PP -> IN NP, PP^IN -> 'per', PP^NP -> NN, NP^NN -> 'firearm,', VP^VP -> VP CC VP, VP^VP -> VB NP PP, VP^VB -> 'put', VP^NP -> PRP, NP^PRP -> 'you', VP^PP -> IN NP, PP^IN -> 'into', PP^NP -> DT NN NN, NP^DT -> 'a', NP^NN -> 'police', NP^NN -> 'database', VP^CC -> 'and', VP^VP -> VB S, VP^VB -> 'make', VP^S -> NP ADJP S, S^NP -> PRP, NP^PRP -> 'it', S^ADJP -> RB JJ, ADJP^RB -> 'nearly', ADJP^JJ -> 'impossible', S^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP, VP^VB -> 'get', VP^NP -> NP SBAR, NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'permit', NP^SBAR -> S, SBAR^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP, VP^VB -> 'carry', VP^NP -> DT VBN NN, NP^DT -> 'a', NP^VBN -> 'concealed', NP^NN -> 'weapon.']","[ -> S, ^S -> NP VP, S^NP -> JJ NN NN NN, S^VP -> MD VP, VP^VP -> VB ADVP NP, VP^ADVP -> RB, VP^NP -> DT NN S, NP^S -> VP, S^VP -> VB NP VP, VP^NP -> PRP, VP^VP -> VB NP VP, VP^NP -> NP PP, NP^NP -> CD, NP^PP -> IN NP, PP^NP -> NN, VP^VP -> VP CC VP, VP^VP -> VB NP PP, VP^NP -> PRP, VP^PP -> IN NP, PP^NP -> DT NN NN, VP^VP -> VB S, VP^S -> NP ADJP S, S^NP -> PRP, S^ADJP -> RB JJ, S^S -> VP, S^VP -> TO VP, VP^VP -> VB NP, VP^NP -> NP SBAR, NP^NP -> DT NN, NP^SBAR -> S, SBAR^S -> VP, S^VP -> TO VP, VP^VP -> VB NP, VP^NP -> DT VBN NN]"
