0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11672719959090902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06550916903102677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058735175871300276,0.0,0.0,0.0,0.0,0.0,0.1463364197803172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2726669266191219,0.0,0.0,0.23618423237583797,0.0,0.7348735777305764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11820973954284318,0.0,0.0,0.09866347251841717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16172153791640256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10721081030193233,0.0,0.0,0.0,0.1049398882969792,0.0,0.0,0.0,0.0,0.17376151348424232,0.0,0.0,0.429520943075441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10498311311684877,0.0,0.0,0.0,0.0,0.0,0.13078068366198972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29241852817332925,0.2353091128268667,0.0,0.0,0.0,0.7505778732907954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21128780622249635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22698209324656482,0.0,0.0,0.15529045716524909,0.0,0.0,0.3838623540665864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10958772280138636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947673249690973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683027089165811,0.0,0.0,0.0,0.09122676417186706,0.33034568927112123,0.0,0.1317011169098215,0.0,0.5268605238555599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39549688573548175,0.0,0.0,0.16505025841267387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705376259589357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755498285140979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35926438041709735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11869623903718642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057359080283802655,0.1873619065322219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09657249635761439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17317278304075237,0.0,0.0,0.0,0.0,0.0,0.035954441124436874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10718957836388984,0.12938313833935092,0.0,0.03868652834441593,0.0,0.7738128980199993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34852555177517086,0.0,0.0,0.0,0.0,0.2835686231557051,0.05034058243589831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07946904157280427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051566862726898706,0.04790776629056612,0.06240229122083252,0.0,0.0,0.0,0.0,0.0,0.15829810667811328,0.0,0.0,0.0,0.0,0.15340248047445817,0.0,0.0,0.0,0.10112636751153828,0.0,0.0
0.0,0.15526988934960195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06127334516149752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12632919918350483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18877682420836386,0.0,0.0,0.0,0.0,0.0,0.09406603175133633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402177028269402,0.0,0.0,0.1012138720499107,0.0,0.7423140414569223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039440524743493,0.0,0.0,0.1268430832536036,0.0,0.18547204653473148,0.13170386404859297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1039556888391594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1632603851918976,0.0753926595513998,0.07187657555519854,0.055847532928256956,0.0,0.0,0.34512367742982697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17705093158286805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216771737781768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909511305202348,0.0,0.0,0.0,0.0,0.0,0.06795156404461723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10129067886079478,0.061131437008935516,0.0,0.07311503186383213,0.0,0.7799766601497838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21956357000674512,0.0,0.0,0.0,0.0,0.26796316191815944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501913393482996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09054257408872307,0.0,0.0,0.0,0.08068645269400151,0.0,0.0,0.19944877642702127,0.16884978485542515,0.0,0.0,0.0,0.2899207483294332,0.0,0.0,0.0,0.0,0.0,0.0
0.4647685926523842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08756459243200458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12035646505680647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16186645885428813,0.0,0.0,0.0,0.0,0.0,0.20164201196193823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100191249289815,0.06046790399365699,0.0,0.144642852959244,0.0,0.6750718058826991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21718038248850313,0.0,0.0,0.0,0.0,0.0,0.09410776534836512,0.0,0.26590026245152454,0.0,0.0,0.0,0.0,0.0,0.0,0.14856113209091204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10271747082374118,0.07981066557255118,0.0,0.0,0.1972839189577475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06824869520501953,0.05573313583777896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06868320545515406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12753950772424563,0.11545988441804864,0.0,0.046031161386386,0.0,0.6138141262769751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23074838726115404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37822492060207624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12536920170488886,0.0,0.0,0.0,0.12271365159671187,0.11400610063273466,0.0,0.0,0.13075528807555506,0.050797914340920035,0.0,0.0,0.5650529531201535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2062103294139514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16275140972887595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16777487178841732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05014202208655866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13966490288648975,0.0,0.15090764530000095,0.06720989492586098,0.0,0.5377363727774971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20183051410253217,0.0,0.0,0.08422867463605208,0.0,0.24632111205342822,0.08745641960689737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13806113297157602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745765244590388,0.0,0.0,0.0,0.17917365935118434,0.0,0.0,0.10012723797647183,0.09545760858380012,0.0,0.0,0.0,0.5500208766256176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15459151284111153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14266527248804384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08006602988019115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14357356125529536,0.0,0.0,0.0,0.0,0.0,0.22356748551377995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16662826453871385,0.0804514324288868,0.10802490184266057,0.048111162875732826,0.0,0.5773953874673283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36119312297658024,0.0,0.0,0.12058758576225512,0.0,0.0,0.1252086483062441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09882892485594244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06551711819950311,0.0,0.34132901100083923,0.0,0.0,0.0,0.0,0.07167453333913373,0.06833185142409784,0.10618662041085673,0.0,0.0,0.3281032751895975,0.0,0.0,0.2487963301083646,0.0,0.0,0.0,0.0,0.0,0.0,0.12351995809815615,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08555439560209159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09602898694540858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08609908384443091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07993973705986403,0.28947368438325816,0.0,0.1731096036097529,0.0,0.6925120954343343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25992303909404163,0.0,0.0,0.0723147114717054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11853268544751534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07857942372933172,0.0,0.0,0.0,0.0,0.214371637551852,0.0,0.08596445754387007,0.0,0.0,0.0,0.0,0.3935180147819818,0.0,0.0,0.0,0.0,0.22880869839469897,0.0,0.0,0.0,0.15083584341096537,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1761844056368868,0.07193770798373281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08865304819382472,0.0,0.0,0.0,0.0,0.0,0.11043782097224719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123466494283055,0.09935345552511714,0.0,0.11882971220583223,0.0,0.6338259020763232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17842210534338093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12204873044304458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08091033176969183,0.0,0.42152408838562355,0.0,0.07919650223770348,0.07357685380877499,0.09583757736982862,0.0,0.08438638513259542,0.0,0.0,0.0,0.4051909726779492,0.0,0.0,0.0,0.0,0.23559587001649154,0.0,0.0,0.0,0.15531009969200094,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19849074657992777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29660959632678924,0.0,0.0,0.0,0.0,0.0,0.07389913413055141,0.1646370023259615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11015630866706191,0.132964128983122,0.0,0.079514542786935,0.0,0.6361840301710572,0.0,0.0,0.0,0.0,0.0,0.0,0.29234680266872826,0.0,0.0,0.0,0.0,0.35817183765168564,0.0,0.0,0.0,0.0,0.29141706924706706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16333707822324012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11845832458152444,0.1129337891458969,0.0,0.0,0.0,0.21690585181640656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627529704936318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22370197430335736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12492810739912368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33716816539059596,0.30181818496920665,0.1344210789199447,0.0,0.5377415295990569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18305277174135665,0.0,0.0,0.0,0.17917537760316854,0.16646139907128646,0.0,0.0,0.0,0.0,0.0,0.0,0.5500261512539644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14087115234873304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06315216656523878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3518063629416283,0.0,0.0,0.0,0.0,0.5643838502565284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12709932422098769,0.0,0.0,0.10608314281787139,0.0,0.0,0.22029675503233204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738832879646426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283155633329119,0.0,0.0,0.12610684107417552,0.0,0.18682869131488866,0.0,0.0,0.4618216892683699,0.19548501192000484,0.0,0.0,0.0,0.3356543272564022,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15263841179466792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827921344244923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11134648740269643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12160818253866702,0.0,0.0,0.0,0.0,0.0,0.0,0.20676198928188136,0.0,0.0,0.09949852315861589,0.0,0.7297334777237435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07469822004519708,0.0,0.0,0.2493867530410335,0.0,0.0,0.06473588897308513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306581616845932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741149224946702,0.14131685652564138,0.10980208415845584,0.0,0.0,0.339274602540696,0.0,0.0,0.0,0.0,0.19726919045554692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19475255014482462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17461411056401566,0.0,0.0,0.0,0.0,0.0,0.10876107632269884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24318387830904276,0.2935350045164311,0.0,0.0,0.0,0.7802533894655279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3514263509741758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12914412733602534,0.0,0.0,0.15961563137240625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20905911987302586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893963169904128,0.07877544616947425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05413794532072386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09707959318542173,0.0,0.0,0.0,0.0,0.0,0.12093502649598686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704041717961839,0.21759416603153223,0.0,0.06506228693942692,0.0,0.607312627488523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09769063644688314,0.0,0.0,0.0,0.0,0.2384502295285143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13364956244147833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08057039415049316,0.0,0.19385559506866143,0.0,0.14359961292442436,0.0,0.0,0.4437047071859243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12635401290344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12211928581896338,0.19944969569060034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06853529395633506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12289676707729441,0.0,0.0,0.0,0.0,0.0,0.03827406794540319,0.0,0.0,0.0,0.0,0.1677943893241138,0.0,0.0,0.0,0.1996837354388182,0.034432596314396026,0.0,0.12354725325597443,0.0,0.6589887982593008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24734062018809827,0.0,0.0,0.05161056224511021,0.0,0.301863258346388,0.053588341587465546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0845960443714509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05608164863043631,0.0,0.0,0.0,0.16468120871992933,0.0,0.0,0.061352301580723016,0.0,0.0,0.0,0.0,0.39319192203641645,0.09510550976986942,0.0,0.0,0.0,0.16329935265444223,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14358245716036153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47810329930205653,0.0,0.0,0.0,0.0,0.4601971015377255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162497864910881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35445993489540223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808490541859001,0.0,0.0,0.47071023278740065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16419826246860272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07576544606696185,0.12374290482111179,0.0,0.0,0.508254619980165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127562335869616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03812390612733507,0.0,0.0,0.0,0.0,0.0,0.1899684762309917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2831728186117029,0.0,0.0,0.05110092529891096,0.0,0.6132763541615863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15345547014425973,0.0,0.0,0.06404061805707452,0.0,0.18728249405049438,0.06649473221423911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13917707088312534,0.0,0.0,0.0,0.06811452236413462,0.0,0.0824270090551283,0.0,0.0725781840729602,0.0,0.0,0.0,0.27879402539652315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20465283883885274,0.19541377741156618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07711511795884227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15899068462812752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14255021032412477,0.0,0.0,0.0,0.0,0.0,0.2959652812860731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13235246906609135,0.15975599564912155,0.0,0.06369098717907566,0.0,0.7643731729250761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19126327604336682,0.0,0.0,0.0,0.0,0.2334244802351859,0.1657549295696777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13083266771538796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07887223431954776,0.0,0.0,0.0,0.0,0.0,0.0,0.08687057324924442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18048918002463443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618256480492487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22094507802898375,0.0,0.0,0.0,0.22537347397284394,0.27203696297840707,0.0,0.10845478850976494,0.0,0.7231088597882335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32568843837582967,0.0,0.0,0.13591753274108853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14456384251819626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958512677148171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
