0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.34544929639495253,0.24067404339989226,0.0,0.0,0.10875443878181738,0.0,0.29393839748870165,0.0,0.28833633023235267,0.0,0.5233143939389073,0.36129956767224325,0.0,0.1314250129650444,0.0,0.0,0.0,0.0,0.0,0.19426225936196873,0.0,0.0,0.0,0.0,0.19804581581775638,0.0,0.0,0.0,0.21283848747182282,0.0,0.0,0.3121659507179734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12445300331238336,0.4904118111066478,0.0,0.0,0.0,0.0,0.23954166370333183,0.13781756648567559,0.0,0.15039604596445486,0.0,0.0,0.0,0.0,0.2032747846768757,0.44460753746978526,0.0,0.0,0.0,0.0,0.0,0.0,0.2108817674222115,0.0,0.0,0.0,0.23477471378585604,0.35722670756140723,0.0,0.0,0.42286775409127986
0.17567384897976743,0.0,0.19584802916679012,0.0,0.0,0.08849871052845242,0.5812209127907112,0.0,0.0,0.0,0.24109171689822312,0.25550763490665834,0.09800227071690083,0.0,0.42778738261618965,0.0,0.0,0.0,0.0,0.0,0.15808053124496776,0.0,0.0,0.0,0.0,0.1611593928647731,0.0,0.2999166592064032,0.0,0.0,0.0,0.16694863829507406,0.12701221402490423,0.29017384910600513,0.0,0.0
0.0,0.0,0.564951300663694,0.0,0.0,0.17019135307042788,0.0,0.0,0.0,0.0,0.0,0.16378841320559334,0.6596365794699889,0.0,0.0,0.0,0.0,0.0,0.0,0.13899066205104196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330739469031125,0.0,0.0,0.2442564465887844,0.0,0.0,0.0
0.0,0.4416950709095702,0.0,0.0,0.0,0.27810911789813225,0.0,0.0,0.0,0.0,0.0,0.5352921907811922,0.3079742619789769,0.0,0.3360827827798966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4829319521860297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30301454712984327,0.42221962544308234,0.0,0.0,0.09539511980408294,0.12530270390884962,0.0,0.0,0.0,0.25987919010281907,0.1836123283396484,0.10563926073369433,0.0,0.23056171311234192,0.0,0.5065660819689787,0.0,0.0,0.31162642798946794,0.0,0.0,0.0,0.0,0.0,0.1737180067154267,0.0,0.3232881639223073,0.0,0.0,0.0,0.17995838872891654,0.13690985214515805,0.0,0.0,0.0
0.0,0.0,0.09774675418801688,0.0,0.0,0.35335404663639913,0.2320675186089526,0.0,0.0,0.0,0.24065529674897174,0.25504511930639034,0.2934746059907791,0.0,0.32025975684730307,0.0,0.0,0.0,0.0,0.28857466607063265,0.15779437654032982,0.0,0.0,0.0,0.0,0.0,0.0,0.1496868775706353,0.0,0.3457667644215411,0.0,0.4999392920790209,0.0,0.0,0.0,0.0
0.0,0.0,0.16723503890343697,0.0,0.0,0.15113846548361787,0.5955668936301636,0.0,0.0,0.0,0.0,0.58180933377141,0.0,0.0,0.18264426728872374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27522868062605726,0.0,0.25609945825626274,0.0,0.0,0.0,0.28511557802172527,0.0,0.0,0.0,0.0
0.0,0.2077784533508012,0.14475895890128054,0.0,0.0,0.13082573518566631,0.1718412681203583,0.0,0.0,0.3468530830181738,0.0,0.37771142633165933,0.2897492865114959,0.0,0.0,0.0,0.0,0.0,0.0,0.4273673184617179,0.23368704012941116,0.0,0.0,0.0,0.0,0.23823845486235765,0.0,0.22168016460811574,0.0,0.0,0.24110998141015474,0.0,0.3755188336224421,0.0,0.0,0.0
0.0,0.5356932803772945,0.1866083809636027,0.0,0.0,0.16864710009429518,0.2215201122615199,0.0,0.0,0.0,0.0,0.6492090324880107,0.18675750935091517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29285294166041326,0.0,0.0,0.0,0.24204015452823394,0.0,0.0,0.0
0.13121244373147478,0.0,0.0,0.0,0.0,0.06610051605836917,0.0868238690710203,0.17865459084711524,0.0,0.0,0.0,0.0636136821404255,0.4391928852249071,0.0,0.0,0.0,0.0,0.8391899488034524,0.0,0.0,0.11807182987953357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12182231711074833,0.0,0.09486661266169545,0.0,0.0,0.0
0.0,0.0,0.33660608062958375,0.0,0.0,0.30420734095194857,0.0,0.0,0.5050287177350338,0.4032664289491595,0.0,0.4391436764656951,0.16843753995972918,0.0,0.18381067557564304,0.0,0.0,0.0,0.0,0.0,0.2716946822114562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182972365711122,0.0,0.0,0.0
0.0,0.23824920722246817,0.0,0.0,0.0,0.15001135675823613,0.0,0.0,0.0,0.0,0.0,0.14436762880710013,0.4983616204522116,0.0,0.18128220537653375,0.0,0.0,0.0,0.0,0.24502041278647277,0.53591458739947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209845539538599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20943817032825407,0.0,0.0,0.0,0.3956122807816972,0.5196417655672572,0.3564165323345684,0.0,0.0,0.0,0.2538190358279285,0.14603188983803927,0.0,0.4780802486156371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289914267112154,0.0,0.0,0.0,0.18925922339237844,0.0,0.0,0.0
0.0,0.0,0.11355445502958808,0.0,0.0,0.10262470230242951,0.13479885252772425,0.0,0.0,0.0,0.0,0.09876375528230044,0.2272904045093532,0.0,0.12401749281874447,0.0,0.0,0.6514443744667351,0.47664034370453023,0.16762162187996882,0.36662607538465825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17820612355318705,0.0,0.18913587628034562,0.0,0.0,0.0,0.0,0.0
0.0,0.349392433483869,0.12171061075740452,0.0,0.0,0.0,0.14448090712312175,0.0,0.0,0.0,0.0,0.21171511012881886,0.12180787598744051,0.0,0.13292516609443827,0.0,0.0,0.0,0.0,0.3593224056219,0.0,0.0,0.0,0.0,0.0,0.20030641327679097,0.0,0.0,0.19100594628996623,0.0,0.0,0.6225057505594557,0.15786458723519908,0.0,0.3830848686089255,0.0
0.0,0.14656026463230953,0.3063249963938692,0.0,0.0,0.09228028248509325,0.24242265089874637,0.0,0.3063975549691601,0.0,0.2513936260464654,0.17761702654943623,0.0,0.0,0.22303342204454477,0.0,0.0,0.0,0.0,0.3014512153635124,0.32967070348418853,0.0,0.0,0.0,0.0,0.3360915477724633,0.0,0.4690982591998503,0.0,0.0,0.1700712567212266,0.0,0.1324394775843323,0.0,0.0,0.0
0.0,0.17402850338175618,0.1212454157898556,0.0,0.6392458680282246,0.32872619654753554,0.0,0.0,0.0,0.0,0.0,0.21090590538345527,0.12134230925858625,0.0,0.1324171075287723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19954081416555267,0.0,0.18567212650792878,0.0,0.0,0.0,0.20670881552142625,0.31452241343158654,0.0,0.38162066469184697,0.0
0.0,0.24287978000049812,0.33842800852582816,0.0,0.0,0.3058539060992152,0.20087149905583937,0.0,0.0,0.0,0.0,0.4415206035643253,0.5080476957184602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2655551624350548,0.2992865555221343,0.28184221364836126,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2406017356128518,0.0,0.0,0.2174435294879715,0.0,0.0,0.0,0.0,0.0,0.4185257360510032,0.4815880257524751,0.0,0.2627710556205779,0.0,0.0,0.0,0.0,0.35516046587562905,0.0,0.0,0.0,0.0,0.0,0.39597263039655806,0.0,0.36845133980293854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20405376198269132,0.3265214774551364,0.0,0.0,0.0,0.205591155642383,0.13502329969626578,0.0,0.0,0.2725378385018344,0.0,0.09892820212151282,0.5691721374230527,0.0,0.12422398845717773,0.0,0.0,0.0,0.0,0.16790072068319906,0.0,0.0,0.0,0.0,0.0,0.37438902356708625,0.0,0.34836785866401615,0.0,0.2011766650384515,0.0,0.19391900331119255,0.0,0.0,0.0,0.0
0.0,0.0,0.10615372255295343,0.0,0.0,0.19187259843663504,0.12601354995676767,0.0,0.0,0.0,0.0,0.0923269833296574,0.21247711094159755,0.0,0.1159348483594378,0.0,0.0,0.0,0.8911521223887047,0.1566971470937526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768092439018979,0.0,0.1376865458978262,0.0,0.0,0.0
0.16001795753003908,0.128028269129617,0.1783942333793953,0.0,0.0,0.3224471481679918,0.10588460818573646,0.0,0.0,0.0,0.0,0.46547406012380654,0.17853679741747516,0.233580761526543,0.48707920687193396,0.0,0.0,0.0,0.0,0.0,0.14399254005071982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27996210969002544,0.0,0.2971327689854249,0.0,0.11569300261630931,0.26431382321406555,0.0,0.0
0.0,0.0,0.3864271273490789,0.0,0.0,0.34923305206694977,0.0,0.0,0.0,0.0,0.0,0.6721884091646144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311908196567993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34173425659535095,0.0,0.0,0.2506073980560269,0.0,0.0,0.0
0.19260660550471323,0.0,0.42945064745462436,0.0,0.0,0.48514438333939475,0.12744866434145574,0.0,0.0,0.0,0.0,0.186756911650813,0.42979384362917183,0.0,0.11725518072547575,0.0,0.0,0.0,0.0,0.1584817038331745,0.0,0.0,0.43413523832711326,0.0,0.0,0.0,0.0,0.16441243246942291,0.0,0.0,0.0,0.18304039390263355,0.13925459903706222,0.0,0.0,0.0
0.0,0.5749900586645981,0.20029738629910848,0.0,0.0,0.1810185222195355,0.23777013266795197,0.0,0.0,0.0,0.0,0.5226247276421272,0.20045745427701736,0.0,0.21875301731218288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3336145787012387,0.0,0.259795460852819,0.0,0.0,0.0
0.0,0.0,0.35633795971145626,0.0,0.0,0.48306000444784103,0.0,0.0,0.0,0.0,0.0,0.15496210624922835,0.35662272776418563,0.0,0.1945856741069593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302502031576841,0.0,0.0,0.23109384044669154,0.0,0.0,0.0
0.0,0.2848525633473828,0.09922819196490375,0.0,0.0,0.1793547185401611,0.2355847053606928,0.0,0.0,0.0,0.0,0.25891055174647254,0.39722996133543315,0.0,0.21674238287204062,0.0,0.0,0.0,0.0,0.14647413409751445,0.0,0.0,0.0,0.0,0.0,0.48991726616296416,0.0,0.3039110269305893,0.0,0.35100716294997436,0.1652741060146542,0.1691721034875952,0.12870379557832953,0.0,0.0,0.0
0.0,0.0,0.37867106080935975,0.0,0.0,0.5133352743753645,0.22475747195148577,0.0,0.0,0.0,0.0,0.4940225723313092,0.3789736763956952,0.0,0.2067811234370092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3348752308037671,0.0,0.0,0.0,0.0,0.0,0.0
0.1408911010046067,0.0,0.0,0.0,0.0,0.0,0.09322828048176598,0.0,0.0,0.0,0.0,0.13661206911234008,0.7859819718440807,0.0,0.08577178060750443,0.0,0.0,0.4505456665409101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585009030065358,0.0,0.2405343115700743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2611340865724005,0.0,0.0,0.2359996169989692,0.0,0.6378530385117688,0.0,0.0,0.0,0.0,0.522685544594055,0.0,0.2851952809582301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33870362274297283,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.29945182034936535,0.0,0.0,0.0,0.0,0.4388017516357031,0.5049191747702074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3958798394402527,0.44616535585409717,0.0,0.0,0.3271908998743843,0.0,0.0,0.0
0.3718260633776544,0.0,0.31089460153690773,0.0,0.0,0.09365687420437539,0.2460389923836952,0.0,0.0,0.0,0.2551437921120253,0.45066657427015744,0.0,0.0,0.45272104916175554,0.0,0.0,0.0,0.0,0.0,0.16729428418294132,0.0,0.0,0.0,0.0,0.17055259782047258,0.0,0.3173973570390035,0.0,0.18329171360986107,0.0,0.17667927048910578,0.0,0.0,0.0,0.0
0.0,0.11775222631497619,0.24611343594253676,0.0,0.0,0.2224247220388647,0.5843154061734546,0.0,0.0,0.0,0.0,0.21405665812742708,0.08210337263003065,0.0,0.3583874804576897,0.0,0.0,0.0,0.0,0.0,0.5297405730465601,0.0,0.0,0.0,0.0,0.13501452148418547,0.0,0.0,0.1287456353348916,0.0,0.13664187330278232,0.13986457823627593,0.0,0.0,0.0,0.0
0.2725248609126178,0.0,0.15191064924762043,0.0,0.0,0.2745781334874746,0.0,0.0,0.0,0.0,0.0,0.39637193053741665,0.6081281955476507,0.0,0.16590787078541905,0.0,0.0,0.0,0.0,0.2242405143954093,0.0,0.0,0.0,0.0,0.0,0.25000841832919896,0.0,0.2326320801595675,0.0,0.0,0.0,0.2589893413000589,0.19703550734706796,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.41138130835917747,0.0,0.0,0.0,0.0,0.15070440921647327,0.6936485157788232,0.0,0.18923929061156866,0.0,0.0,0.0,0.0,0.255775182151816,0.0,0.0,0.0,0.0,0.0,0.28516679472506323,0.0,0.2653468434889898,0.2719261584583942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5347815073238285,0.0,0.0,0.24165407236401365,0.1587078497305883,0.3265678696563355,0.0,0.0,0.0,0.5814064043663919,0.0,0.0,0.1460142222664208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22003045780516534,0.0,0.20473767819401237,0.20981417977673747,0.0,0.0,0.0,0.17340941227171872,0.0,0.0,0.0
0.0,0.0,0.38135924027812024,0.0,0.0,0.34465295521540884,0.0,0.0,0.0,0.0,0.0,0.1658432100777478,0.5724960061910924,0.0,0.0,0.0,0.0,0.0,0.0,0.28146872070177703,0.307817605082978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31759526329819066,0.32508576234614567,0.0,0.0,0.0,0.0
0.17808864643248984,0.28497278063442166,0.09927006957307975,0.3514010809884947,0.0,0.26914561832446665,0.0,0.24247970206259514,0.0,0.0,0.0,0.2590198206389513,0.5960964084515527,0.0,0.21683385539013567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3115779874750705,0.0,0.16534385720245945,0.16924349976040715,0.0,0.0,0.0,0.0
0.3058746842266683,0.0,0.1705004883359349,0.0,0.0,0.15408961148494751,0.0,0.0,0.0,0.0,0.0,0.44487735424740416,0.34127348814997416,0.0,0.18621059897900627,0.0,0.0,0.0,0.0,0.5033632256655952,0.27524206282124175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015619427669764,0.0,0.290682775593192,0.0,0.0,0.0,0.0
0.0,0.32185136513471874,0.22423339757562083,0.0,0.0,0.0,0.0,0.0,0.0,0.5372796672141303,0.0,0.19502653945639506,0.448825188110758,0.0,0.0,0.0,0.0,0.0,0.0,0.33099860125688435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35189957578238534,0.0,0.0,0.0,0.2908416327248455,0.0,0.0,0.0
0.23390834059672705,0.0,0.2607701019678764,0.0,0.0,0.0,0.30955641951386415,0.0,0.0,0.3124121453795609,0.0,0.22680426346095514,0.2609784968136222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42916491413490515,0.0,0.3993366598369657,0.40923827249363304,0.23061030303337093,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2524680546724393,0.0,0.0,0.45633540216245216,0.2997011791469035,0.0,0.37879178439616806,0.0,0.0,0.21958357478594906,0.25266981492375706,0.0,0.2757307509348117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465368855930353,0.0,0.0,0.3274633574913155,0.0,0.0,0.0
0.24504320464556237,0.5881675626347725,0.20488776062540912,0.0,0.0,0.37033413500360357,0.16214619979511916,0.0,0.0,0.0,0.0,0.17820071124002876,0.2050514970083323,0.0,0.29835513866176355,0.0,0.0,0.0,0.0,0.3024418436990184,0.2205027110939044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10717986530495796,0.12079408441661223,0.2275068593589875,0.0,0.08858313327379508,0.0,0.0,0.0
0.1440526945145105,0.11525467158076999,0.2408933072339226,0.0,0.0,0.3628450616503401,0.19064064249045545,0.0,0.0,0.0,0.0,0.6983882061575937,0.24108581750723757,0.0,0.17539299532359337,0.0,0.0,0.0,0.0,0.11853028824528426,0.12962616011644137,0.0,0.0,0.0,0.0,0.26430165813884904,0.0,0.12296594837359198,0.0,0.0,0.13374366434115045,0.1368980148815639,0.10415011552828436,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15146653793089393,0.39790645042286593,0.40937944171536833,0.0,0.0,0.0,0.29153612629402853,0.3354639760560763,0.0,0.36608145716745283,0.0,0.0,0.0,0.0,0.2473972267778184,0.0,0.0,0.0,0.0,0.0,0.275826112567189,0.0,0.25665536687785256,0.2630191753749659,0.0,0.0,0.0,0.2173828321160104,0.0,0.0,0.0
0.28599593109849375,0.0,0.1594196853448917,0.0,0.0,0.28815069818975547,0.0,0.0,0.0,0.3819812588827186,0.0,0.0,0.15954708584243948,0.0,0.6964351923409808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28196347410562395,0.0,0.27179134249130266,0.0,0.0,0.0,0.0
0.16896943250425198,0.0,0.09418684265635915,0.33340722401702916,0.0,0.25536373766831216,0.5590391988574269,0.0,0.0,0.0,0.0,0.1638376279733168,0.0,0.0,0.10286532641728278,0.0,0.0,0.0,0.0,0.0,0.15204754611774451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49976104230112467,0.0,0.16057721074538064,0.244329840207103,0.2790996548192158,0.0,0.0
0.0,0.2427709441802606,0.338276356997244,0.0,0.0,0.3057168512124598,0.20078148738684812,0.0,0.0,0.0,0.0,0.4413227556535582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24967066060398438,0.5460857221718157,0.0,0.0,0.0,0.0,0.0,0.0,0.25901387752215804,0.26543616564610073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29292136645041117,0.0,0.48984017245586126,0.0,0.0,0.1475641557786969,0.0,0.0,0.0,0.0,0.0,0.2840249928680467,0.3268210860108601,0.0,0.35664973868879885,0.0,0.0,0.0,0.0,0.24102328745452523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28879126289275897,0.27195865405314346,0.2783728115506863,0.21178218331376072,0.0,0.0,0.0
0.0,0.24999003122356156,0.1741677063815811,0.0,0.0,0.31480771077540615,0.2067519672522345,0.0,0.0,0.0,0.0,0.22722301022889818,0.6972275711352939,0.0,0.09510785935173927,0.0,0.0,0.0,0.0,0.0,0.14058106005790016,0.0,0.3521351716059228,0.0,0.0,0.0,0.0,0.0,0.0,0.15402405123970614,0.0,0.0,0.225903993961816,0.0,0.0,0.0
0.15034911774015366,0.0,0.08380751764528725,0.0,0.0,0.6059275470477795,0.0,0.0,0.0,0.0,0.0,0.29156566904854625,0.4193724627879797,0.0,0.0915296384895073,0.0,0.0,0.0,0.0,0.12371114836293107,0.2705840230928509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39456874255502666,0.0,0.2791789768986474,0.0,0.10870243028071441,0.0,0.0,0.0
0.20148012338913504,0.0,0.0,0.0,0.0,0.3044971898880441,0.2666406227347025,0.0,0.0,0.2691004409622967,0.0,0.29304139521522393,0.33719605469674735,0.0,0.24531441399610848,0.0,0.0,0.0,0.0,0.16578306418700153,0.18130236871126068,0.424274042183186,0.0,0.0,0.0,0.18483351135234835,0.0,0.0,0.176251469757824,0.3972786279568821,0.0,0.0,0.0,0.0,0.0,0.0
0.1957671980727897,0.0,0.10912443753217994,0.0,0.0,0.29586323793483993,0.25908008555434203,0.26655024232728924,0.0,0.0,0.0,0.18982151322796936,0.0,0.28576449739508575,0.2383585768514387,0.0,0.0,0.0,0.0,0.32216464252533694,0.1761615792641375,0.0,0.0,0.0,0.0,0.1795925971194619,0.0,0.33422074127237594,0.0,0.0,0.0,0.37208801800498414,0.14153970784542153,0.0,0.0,0.3350957647030949
0.0,0.0,0.1827861217244285,0.0,0.0,0.16519273789916375,0.21698276355626728,0.0,0.0,0.0,0.2250123225604698,0.5564224958502012,0.18293219554713203,0.0,0.19962824472557109,0.0,0.0,0.0,0.0,0.0,0.44261247891032707,0.0,0.0,0.0,0.0,0.3008220253891689,0.0,0.27991398846397725,0.1434272489940792,0.0,0.0,0.0,0.0,0.2708209662848634,0.0,0.0
0.0,0.0,0.28162256776092376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348219589552596,0.28184762688819404,0.0,0.30757159431381437,0.0,0.0,0.0,0.0,0.0,0.4546284720006551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21252513631633402,0.0,0.23693127541567757,0.0,0.0,0.3211895332420018,0.14062884651087298,0.0,0.0,0.0,0.0,0.30910573915105416,0.23712061942490256,0.3102263267857468,0.25876239500901554,0.0,0.0,0.0,0.0,0.0,0.3824824997790601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37182692770035997,0.20952859553056924,0.0,0.0,0.0,0.0,0.0,0.363780417626818
0.0,0.5008933914755008,0.0,0.0,0.0,0.15769138987377943,0.20712964745900403,0.0,0.0,0.0,0.0,0.4552761710447685,0.17462530457057873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633514552958379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27382852935647695,0.0,0.0,0.0,0.22631665976753224,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3187975111738067,0.4187445881039711,0.0,0.0,0.0,0.0,0.30680370974806626,0.0,0.0,0.38525293779775677,0.0,0.0,0.0,0.0,0.5207065616304926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575340982713685,0.0,0.0,0.0
0.0,0.26874022107774265,0.37446187504758405,0.0,0.0,0.5922340719315742,0.11112957007860666,0.0,0.0,0.0,0.0,0.4071093135460262,0.281070845142269,0.24515111357398398,0.10224130547653733,0.0,0.0,0.0,0.0,0.0,0.151125166769221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938299477255213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2587564707284195,0.0,0.14423588121004766,0.0,0.0,0.2607060087013377,0.1712203301523792,0.0,0.0,0.0,0.0,0.5017954520954484,0.5774045901845525,0.0,0.15752594081413604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4527117366029034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3754549550087625,0.15019829264126952,0.20928588235076687,0.0,0.0,0.2837127970904232,0.12422012321658715,0.0,0.0,0.0,0.0,0.2730389529386451,0.523632833749324,0.0,0.22856972370426057,0.0,0.0,0.0,0.0,0.3089340618743238,0.16892701756986125,0.0,0.0,0.0,0.0,0.1722171312027542,0.0,0.0,0.3284417665376543,0.1850805762827144,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0968224919109587,0.0,0.0,0.3500128429466717,0.11493658091240316,0.0,0.0,0.0,0.0,0.42105582270747516,0.5813992065651116,0.25354935487585595,0.3172314822557558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303895799626988,0.0,0.0,0.0,0.0,0.2869097562775174,0.0,0.0
0.2162509064781311,0.0,0.12054245434148707,0.0,0.0,0.21788019656958388,0.14309420552345714,0.29444019270179056,0.0,0.2888285619091474,0.0,0.3145246602242539,0.24127757207489478,0.0,0.6582468720295453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21320183344869048,0.20077506184077198,0.0,0.15634943149588126,0.0,0.0,0.0
0.1541892860582746,0.37009447659022615,0.25784430609781944,0.0,0.0,0.15535098789839302,0.0,0.0,0.25790538115116984,0.20593795641967974,0.21160667862057275,0.14950637232004207,0.34406715038546304,0.0,0.09386745877857573,0.0,0.0,0.0,0.0,0.12687093832167726,0.2774951923001535,0.0,0.0,0.0,0.0,0.14144991910700522,0.0,0.39485617092624975,0.13488222972840377,0.15201526329367393,0.14315483781181376,0.0,0.22295774487682865,0.25468616351423706,0.0,0.0
0.0,0.0,0.13212704300349573,0.0,0.0,0.477638625478884,0.0,0.0,0.0,0.3165860860265686,0.0,0.2298344514615663,0.6611631627104421,0.0,0.14430138036044796,0.0,0.0,0.0,0.0,0.19503725535629193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23369134111619042,0.0,0.2252606779372048,0.0,0.0,0.0,0.0
0.0,0.3037691161543876,0.2116355199094168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118046487750077,0.0,0.23113585956375277,0.0,0.0,0.0,0.0,0.312402442382234,0.3416470981088493,0.0,0.0,0.0,0.0,0.0,0.0,0.6481864369090686,0.0,0.0,0.0,0.36081304482933696,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.23826509313948954,0.31296423211991314,0.0,0.0,0.3158513958043436,0.0,0.22930108271394203,0.2638515298224219,0.0,0.14396650520994783,0.0,0.0,0.0,0.0,0.0,0.0,0.49798338474624015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4494758467706497,0.0,0.39061755121086467,0.0,0.0
0.0,0.0,0.23784992809754513,0.0,0.0,0.21495658675218582,0.14117410617221782,0.0,0.0,0.2849529365313593,0.0,0.10343474453035696,0.8331400218733761,0.0,0.25976569340313616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542514678440081,0.0,0.0,0.0
0.0,0.0,0.18168706164826848,0.0,0.0,0.2462991955137079,0.21567808522297946,0.0,0.0,0.0,0.22365936393299207,0.3950548767530577,0.3636645143106944,0.0,0.0,0.0,0.0,0.0,0.0,0.13409724849700208,0.14665037655924357,0.0,0.0,0.0,0.0,0.2990132366528266,0.0,0.5564618319867833,0.14256484674102132,0.1606737429934025,0.15130864572725294,0.0,0.11782848189895861,0.0,0.0,0.0
0.14954835939136266,0.11965168097121748,0.2500834781786311,0.0,0.0,0.4520252858798162,0.09895682761731016,0.4072403531116056,0.0,0.0,0.0,0.43501918850379145,0.08342777759727152,0.21829812235368742,0.09104215227552787,0.0,0.0,0.0,0.0,0.0,0.1345714472398376,0.0,0.0,0.0,0.0,0.13719243326996636,0.0,0.12765714589546473,0.0,0.14743977230313507,0.4165381074324871,0.142120726019533,0.0,0.0,0.0,0.0
