unigram,bigram
"[('Says',), ('Mark',), ('Warner',), ('told',), ('PolitiFact',), ('Nationals',), ('Lie',), ('of',), ('the',), ('Year',), ('in',), ('2013.',)]","[('Says', 'Mark'), ('Mark', 'Warner'), ('Warner', 'told'), ('told', 'PolitiFact'), ('PolitiFact', 'Nationals'), ('Nationals', 'Lie'), ('Lie', 'of'), ('of', 'the'), ('the', 'Year'), ('Year', 'in'), ('in', '2013.')]"
"[('There',), ('was',), ('serious',), ('voter',), ('fraud',), ('in',), ('California.',)]","[('There', 'was'), ('was', 'serious'), ('serious', 'voter'), ('voter', 'fraud'), ('fraud', 'in'), ('in', 'California.')]"
"[('The',), ('House-passed',), ('budget',), ('proposal',), ('could',), ('cut',), ('funding',), ('for',), ('programs',), ('that',), ('help',), ('keep',), ('local',), ('neighborhoods',), ('safe,',), ('slash',), ('more',), ('than',), ('$1.7',), ('million',), ('in',), ('anti-terror',), ('funds',), ('for',), ('Ohio.',)]","[('The', 'House-passed'), ('House-passed', 'budget'), ('budget', 'proposal'), ('proposal', 'could'), ('could', 'cut'), ('cut', 'funding'), ('funding', 'for'), ('for', 'programs'), ('programs', 'that'), ('that', 'help'), ('help', 'keep'), ('keep', 'local'), ('local', 'neighborhoods'), ('neighborhoods', 'safe,'), ('safe,', 'slash'), ('slash', 'more'), ('more', 'than'), ('than', '$1.7'), ('$1.7', 'million'), ('million', 'in'), ('in', 'anti-terror'), ('anti-terror', 'funds'), ('funds', 'for'), ('for', 'Ohio.')]"
"[('Says',), ('when',), ('Rhode',), ('Island',), ('Lottery',), ('was',), ('proposed,',), ('state',), ('residents',), ('were',), ('enticed',), ('to',), ('vote',), ('for',), ('it',), ('with',), ('the',), ('promise',), ('that',), ('the',), ('money',), ('would',), ('be',), ('used',), ('for',), ('education.',)]","[('Says', 'when'), ('when', 'Rhode'), ('Rhode', 'Island'), ('Island', 'Lottery'), ('Lottery', 'was'), ('was', 'proposed,'), ('proposed,', 'state'), ('state', 'residents'), ('residents', 'were'), ('were', 'enticed'), ('enticed', 'to'), ('to', 'vote'), ('vote', 'for'), ('for', 'it'), ('it', 'with'), ('with', 'the'), ('the', 'promise'), ('promise', 'that'), ('that', 'the'), ('the', 'money'), ('money', 'would'), ('would', 'be'), ('be', 'used'), ('used', 'for'), ('for', 'education.')]"
"[('CBO',), ('reports',), ('that',), ('delaying',), ('the',), ('Obamacare',), ('individual',), ('mandate',), ('will',), ('reduce',), ('the',), ('deficit',), ('by',), ('$35',), ('billion',), ('over',), ('ten',), ('years.',)]","[('CBO', 'reports'), ('reports', 'that'), ('that', 'delaying'), ('delaying', 'the'), ('the', 'Obamacare'), ('Obamacare', 'individual'), ('individual', 'mandate'), ('mandate', 'will'), ('will', 'reduce'), ('reduce', 'the'), ('the', 'deficit'), ('deficit', 'by'), ('by', '$35'), ('$35', 'billion'), ('billion', 'over'), ('over', 'ten'), ('ten', 'years.')]"
"[('Voted',), ('the',), ('best',), ('specialty',), ('plate',), ('in',), ('America',)]","[('Voted', 'the'), ('the', 'best'), ('best', 'specialty'), ('specialty', 'plate'), ('plate', 'in'), ('in', 'America')]"
"[('We',), ('dont',), ('allow',), ('filming',), ('inside',), ('of',), ('the',), ('City',), ('Hall',), ('unless',), ('there',), ('is',), ('a',), ('specific',), ('reason.',)]","[('We', 'dont'), ('dont', 'allow'), ('allow', 'filming'), ('filming', 'inside'), ('inside', 'of'), ('of', 'the'), ('the', 'City'), ('City', 'Hall'), ('Hall', 'unless'), ('unless', 'there'), ('there', 'is'), ('is', 'a'), ('a', 'specific'), ('specific', 'reason.')]"
"[('Says',), ('Democrats',), ('racked',), ('up',), ('a',), ('$1',), ('billion',), ('state',), ('deficit,',), ('while',), ('Republicans',), ('under',), ('Bill',), ('OBrien',), ('balanced',), ('the',), ('budget.',)]","[('Says', 'Democrats'), ('Democrats', 'racked'), ('racked', 'up'), ('up', 'a'), ('a', '$1'), ('$1', 'billion'), ('billion', 'state'), ('state', 'deficit,'), ('deficit,', 'while'), ('while', 'Republicans'), ('Republicans', 'under'), ('under', 'Bill'), ('Bill', 'OBrien'), ('OBrien', 'balanced'), ('balanced', 'the'), ('the', 'budget.')]"
"[('The',), ('IAEA,',), ('or',), ('the',), ('International',), ('Atomic',), ('Energy',), ('Agency,',), ('last',), ('month',), ('said',), ('the',), ('Iranians',), ('are',), ('not',), ('currently',), ('living',), ('up',), ('to',), ('their',), ('obligations.',)]","[('The', 'IAEA,'), ('IAEA,', 'or'), ('or', 'the'), ('the', 'International'), ('International', 'Atomic'), ('Atomic', 'Energy'), ('Energy', 'Agency,'), ('Agency,', 'last'), ('last', 'month'), ('month', 'said'), ('said', 'the'), ('the', 'Iranians'), ('Iranians', 'are'), ('are', 'not'), ('not', 'currently'), ('currently', 'living'), ('living', 'up'), ('up', 'to'), ('to', 'their'), ('their', 'obligations.')]"
"[('Says',), ('Matt',), ('Wand',), ('has',), ('sided',), ('with',), ('anti-choice',), ('activists',), ('to',), ('restrict',), ('access',), ('to',), ('reproductive',), ('health',), ('care',), ('services.',)]","[('Says', 'Matt'), ('Matt', 'Wand'), ('Wand', 'has'), ('has', 'sided'), ('sided', 'with'), ('with', 'anti-choice'), ('anti-choice', 'activists'), ('activists', 'to'), ('to', 'restrict'), ('restrict', 'access'), ('access', 'to'), ('to', 'reproductive'), ('reproductive', 'health'), ('health', 'care'), ('care', 'services.')]"
"[('Under',), ('President',), ('Barack',), ('Obama,Weve',), ('got',), ('the',), ('lowest',), ('labor',), ('force',), ('participation',), ('in',), ('over',), ('three',), ('decades,',), ('since',), ('1978.',)]","[('Under', 'President'), ('President', 'Barack'), ('Barack', 'Obama,Weve'), ('Obama,Weve', 'got'), ('got', 'the'), ('the', 'lowest'), ('lowest', 'labor'), ('labor', 'force'), ('force', 'participation'), ('participation', 'in'), ('in', 'over'), ('over', 'three'), ('three', 'decades,'), ('decades,', 'since'), ('since', '1978.')]"
"[('Ohios',), ('electricity',), ('rates',), ('are',), ('10',), ('percent',), ('below',), ('the',), ('national',), ('average.',)]","[('Ohios', 'electricity'), ('electricity', 'rates'), ('rates', 'are'), ('are', '10'), ('10', 'percent'), ('percent', 'below'), ('below', 'the'), ('the', 'national'), ('national', 'average.')]"
"[('In',), ('the',), ('last',), ('50',), ('years,',), ('(the',), ('federal',), ('government',), ('has)',), ('only',), ('balanced',), ('the',), ('budget',), ('five',), ('times.',)]","[('In', 'the'), ('the', 'last'), ('last', '50'), ('50', 'years,'), ('years,', '(the'), ('(the', 'federal'), ('federal', 'government'), ('government', 'has)'), ('has)', 'only'), ('only', 'balanced'), ('balanced', 'the'), ('the', 'budget'), ('budget', 'five'), ('five', 'times.')]"
"[('Weve',), ('seen',), ('six',), ('months',), ('of',), ('positive',), ('job',), ('growth',), ('by',), ('the',), ('private',), ('sector.',)]","[('Weve', 'seen'), ('seen', 'six'), ('six', 'months'), ('months', 'of'), ('of', 'positive'), ('positive', 'job'), ('job', 'growth'), ('growth', 'by'), ('by', 'the'), ('the', 'private'), ('private', 'sector.')]"
"[('Gov.',), ('Pence',), ('said,',), ('inarguably,',), ('Vladimir',), ('Putin',), ('is',), ('a',), ('better',), ('leader',), ('than',), ('President',), ('Obama.',)]","[('Gov.', 'Pence'), ('Pence', 'said,'), ('said,', 'inarguably,'), ('inarguably,', 'Vladimir'), ('Vladimir', 'Putin'), ('Putin', 'is'), ('is', 'a'), ('a', 'better'), ('better', 'leader'), ('leader', 'than'), ('than', 'President'), ('President', 'Obama.')]"
"[('When',), ('I',), ('left',), ('Washington,',), ('we',), ('had',), ('a',), ('$5',), ('trillion',), ('surplus.',)]","[('When', 'I'), ('I', 'left'), ('left', 'Washington,'), ('Washington,', 'we'), ('we', 'had'), ('had', 'a'), ('a', '$5'), ('$5', 'trillion'), ('trillion', 'surplus.')]"
"[('When',), ('my',), ('grandfather',), ('came',), ('to',), ('this',), ('country',), ('back',), ('in',), ('1925,',), ('there',), ('were',), ('no',), ('government',), ('benefits.',)]","[('When', 'my'), ('my', 'grandfather'), ('grandfather', 'came'), ('came', 'to'), ('to', 'this'), ('this', 'country'), ('country', 'back'), ('back', 'in'), ('in', '1925,'), ('1925,', 'there'), ('there', 'were'), ('were', 'no'), ('no', 'government'), ('government', 'benefits.')]"
"[('Says,',), ('I-205,',), ('six',), ('miles',), ('of',), ('which',), ('runs',), ('through',), ('my',), ('district,',), ('already',), ('carries',), ('more',), ('traffic',), ('than',), ('I-5.',)]","[('Says,', 'I-205,'), ('I-205,', 'six'), ('six', 'miles'), ('miles', 'of'), ('of', 'which'), ('which', 'runs'), ('runs', 'through'), ('through', 'my'), ('my', 'district,'), ('district,', 'already'), ('already', 'carries'), ('carries', 'more'), ('more', 'traffic'), ('traffic', 'than'), ('than', 'I-5.')]"
"[('I',), ('had',), ('the',), ('lowest',), ('net',), ('worth',), ('of',), ('any',), ('American',), ('president',), ('in',), ('the',), ('20th',), ('century',), ('when',), ('I',), ('took',), ('office.',)]","[('I', 'had'), ('had', 'the'), ('the', 'lowest'), ('lowest', 'net'), ('net', 'worth'), ('worth', 'of'), ('of', 'any'), ('any', 'American'), ('American', 'president'), ('president', 'in'), ('in', 'the'), ('the', '20th'), ('20th', 'century'), ('century', 'when'), ('when', 'I'), ('I', 'took'), ('took', 'office.')]"
"[('And',), (""he's"",), ('the',), ('only',), ('candidate',), ('who',), ('will',), ('fight',), ('for',), ('a',), ('national',), ('catastrophe',), ('fund',), ('to',), ('reduce',), ('insurance',), ('rates.',)]","[('And', ""he's""), (""he's"", 'the'), ('the', 'only'), ('only', 'candidate'), ('candidate', 'who'), ('who', 'will'), ('will', 'fight'), ('fight', 'for'), ('for', 'a'), ('a', 'national'), ('national', 'catastrophe'), ('catastrophe', 'fund'), ('fund', 'to'), ('to', 'reduce'), ('reduce', 'insurance'), ('insurance', 'rates.')]"
"[('All',), ('of',), ('Liberia',), ('can',), ('produce',), ('less',), ('than',), ('one-third',), ('as',), ('much',), ('electricity',), ('as',), ('the',), ('Dallas',), ('Cowboys',), ('football',), ('stadium',), ('consumes',), ('at',), ('peak',), ('times.',)]","[('All', 'of'), ('of', 'Liberia'), ('Liberia', 'can'), ('can', 'produce'), ('produce', 'less'), ('less', 'than'), ('than', 'one-third'), ('one-third', 'as'), ('as', 'much'), ('much', 'electricity'), ('electricity', 'as'), ('as', 'the'), ('the', 'Dallas'), ('Dallas', 'Cowboys'), ('Cowboys', 'football'), ('football', 'stadium'), ('stadium', 'consumes'), ('consumes', 'at'), ('at', 'peak'), ('peak', 'times.')]"
"[('The',), ('last',), ('major',), ('oil',), ('spill',), ('from',), ('a',), ('drilling',), ('accident',), ('in',), ('America',), ('happened',), ('over',), ('40',), ('years',), ('ago',), ('in',), ('1969.',)]","[('The', 'last'), ('last', 'major'), ('major', 'oil'), ('oil', 'spill'), ('spill', 'from'), ('from', 'a'), ('a', 'drilling'), ('drilling', 'accident'), ('accident', 'in'), ('in', 'America'), ('America', 'happened'), ('happened', 'over'), ('over', '40'), ('40', 'years'), ('years', 'ago'), ('ago', 'in'), ('in', '1969.')]"
"[('Were',), ('borrowing',), ('20%',), ('of',), ('(the',), ('federal)',), ('budget.',)]","[('Were', 'borrowing'), ('borrowing', '20%'), ('20%', 'of'), ('of', '(the'), ('(the', 'federal)'), ('federal)', 'budget.')]"
"[('The',), ('Medicaid',), ('expansion',), ('is',), ('going',), ('to',), ('cost',), ('Florida',), ('$1.9',), ('billion',), ('a',), ('year.',)]","[('The', 'Medicaid'), ('Medicaid', 'expansion'), ('expansion', 'is'), ('is', 'going'), ('going', 'to'), ('to', 'cost'), ('cost', 'Florida'), ('Florida', '$1.9'), ('$1.9', 'billion'), ('billion', 'a'), ('a', 'year.')]"
"[('Between',), ('the',), ('year',), ('2000',), ('and',), ('2006,',), ('(insurance)',), ('premiums',), ('in',), ('this',), ('country',), ('doubled.',)]","[('Between', 'the'), ('the', 'year'), ('year', '2000'), ('2000', 'and'), ('and', '2006,'), ('2006,', '(insurance)'), ('(insurance)', 'premiums'), ('premiums', 'in'), ('in', 'this'), ('this', 'country'), ('country', 'doubled.')]"
"[('Says',), ('Rand',), ('Paul',), ('denied',), ('that',), ('he',), ('put',), ('forward',), ('a',), ('bill',), ('...',), ('to',), ('zero',), ('out',), ('foreign',), ('aid',), ('and',), ('specifically',), ('spoke',), ('about',), ('Israel.',)]","[('Says', 'Rand'), ('Rand', 'Paul'), ('Paul', 'denied'), ('denied', 'that'), ('that', 'he'), ('he', 'put'), ('put', 'forward'), ('forward', 'a'), ('a', 'bill'), ('bill', '...'), ('...', 'to'), ('to', 'zero'), ('zero', 'out'), ('out', 'foreign'), ('foreign', 'aid'), ('aid', 'and'), ('and', 'specifically'), ('specifically', 'spoke'), ('spoke', 'about'), ('about', 'Israel.')]"
"[('There',), ('is',), ('long',), ('historical',), ('precedent',), ('for',), ('a',), ('Supreme',), ('Court',), ('with',), ('fewer',), ('justices.',)]","[('There', 'is'), ('is', 'long'), ('long', 'historical'), ('historical', 'precedent'), ('precedent', 'for'), ('for', 'a'), ('a', 'Supreme'), ('Supreme', 'Court'), ('Court', 'with'), ('with', 'fewer'), ('fewer', 'justices.')]"
"[('(George)',), ('LeMieux',), ('never',), ('requested',), ('a',), ('single',), ('earmark',), ('and',), ('pushed',), ('to',), ('ban',), ('them',), ('all.',)]","[('(George)', 'LeMieux'), ('LeMieux', 'never'), ('never', 'requested'), ('requested', 'a'), ('a', 'single'), ('single', 'earmark'), ('earmark', 'and'), ('and', 'pushed'), ('pushed', 'to'), ('to', 'ban'), ('ban', 'them'), ('them', 'all.')]"
"[('You',), ('know',), ('what',), ('Truman',), ('said,',), ('You',), ('want',), ('a',), ('friend',), ('in',), ('Washington,',), ('buy',), ('a',), ('dog.',)]","[('You', 'know'), ('know', 'what'), ('what', 'Truman'), ('Truman', 'said,'), ('said,', 'You'), ('You', 'want'), ('want', 'a'), ('a', 'friend'), ('friend', 'in'), ('in', 'Washington,'), ('Washington,', 'buy'), ('buy', 'a'), ('a', 'dog.')]"
"[('Milwaukee',), ('County',), ('government',), ('employees',), ('pay',), ('much',), ('more',), ('for',), ('their',), ('health',), ('care',), ('than',), ('City',), ('of',), ('Milwaukee',), ('or',), ('State',), ('of',), ('Wisconsin',), ('employees.',)]","[('Milwaukee', 'County'), ('County', 'government'), ('government', 'employees'), ('employees', 'pay'), ('pay', 'much'), ('much', 'more'), ('more', 'for'), ('for', 'their'), ('their', 'health'), ('health', 'care'), ('care', 'than'), ('than', 'City'), ('City', 'of'), ('of', 'Milwaukee'), ('Milwaukee', 'or'), ('or', 'State'), ('State', 'of'), ('of', 'Wisconsin'), ('Wisconsin', 'employees.')]"
"[('Because',), ('as',), ('a',), ('Senator',), ('Toomey',), ('stood',), ('up',), ('for',), ('Wall',), ('Street.',), ('He',), ('wanted',), ('to',), ('privatize',), ('Social',), ('Security',), ('and',), ('invest',), ('it',), ('in',), ('the',), ('stock',), ('market.',), ('Wall',), ('Street',), ('would',), ('make',), ('billions',), ('in',), ('fees',), ('even',), ('if',), ('the',), ('stock',), ('market',), ('crashed.',)]","[('Because', 'as'), ('as', 'a'), ('a', 'Senator'), ('Senator', 'Toomey'), ('Toomey', 'stood'), ('stood', 'up'), ('up', 'for'), ('for', 'Wall'), ('Wall', 'Street.'), ('Street.', 'He'), ('He', 'wanted'), ('wanted', 'to'), ('to', 'privatize'), ('privatize', 'Social'), ('Social', 'Security'), ('Security', 'and'), ('and', 'invest'), ('invest', 'it'), ('it', 'in'), ('in', 'the'), ('the', 'stock'), ('stock', 'market.'), ('market.', 'Wall'), ('Wall', 'Street'), ('Street', 'would'), ('would', 'make'), ('make', 'billions'), ('billions', 'in'), ('in', 'fees'), ('fees', 'even'), ('even', 'if'), ('if', 'the'), ('the', 'stock'), ('stock', 'market'), ('market', 'crashed.')]"
"[(""It's"",), ('""common',), ('knowledge""',), ('that',), ('al-Qaida',), ('is',), ('receiving',), ('training',), ('from',), ('Iran.',)]","[(""It's"", '""common'), ('""common', 'knowledge""'), ('knowledge""', 'that'), ('that', 'al-Qaida'), ('al-Qaida', 'is'), ('is', 'receiving'), ('receiving', 'training'), ('training', 'from'), ('from', 'Iran.')]"
"[('Ive',), ('got',), ('the',), ('spending',), ('down,',), ('Ive',), ('got',), ('the',), ('debt',), ('down',), ('a',), ('little',), ('bit,',), ('Ive',), ('got',), ('the',), ('reserves',), ('up.',)]","[('Ive', 'got'), ('got', 'the'), ('the', 'spending'), ('spending', 'down,'), ('down,', 'Ive'), ('Ive', 'got'), ('got', 'the'), ('the', 'debt'), ('debt', 'down'), ('down', 'a'), ('a', 'little'), ('little', 'bit,'), ('bit,', 'Ive'), ('Ive', 'got'), ('got', 'the'), ('the', 'reserves'), ('reserves', 'up.')]"
"[('When',), ('I',), ('talk',), ('about',), ('(raising',), ('the)',), ('minimum',), ('wage',), ('...',), ('half',), ('of',), ('Republicansagree',), ('with',), ('it.',)]","[('When', 'I'), ('I', 'talk'), ('talk', 'about'), ('about', '(raising'), ('(raising', 'the)'), ('the)', 'minimum'), ('minimum', 'wage'), ('wage', '...'), ('...', 'half'), ('half', 'of'), ('of', 'Republicansagree'), ('Republicansagree', 'with'), ('with', 'it.')]"
"[('Says',), ('President',), ('Barack',), ('Obamas',), ('overturning',), ('of',), ('the',), ('Mexico',), ('City',), ('Policy',), ('means',), ('federal',), ('tax',), ('dollars',), ('can',), ('be',), ('used',), ('to',), ('fund',), ('abortion',), ('all',), ('over',), ('the',), ('world.',)]","[('Says', 'President'), ('President', 'Barack'), ('Barack', 'Obamas'), ('Obamas', 'overturning'), ('overturning', 'of'), ('of', 'the'), ('the', 'Mexico'), ('Mexico', 'City'), ('City', 'Policy'), ('Policy', 'means'), ('means', 'federal'), ('federal', 'tax'), ('tax', 'dollars'), ('dollars', 'can'), ('can', 'be'), ('be', 'used'), ('used', 'to'), ('to', 'fund'), ('fund', 'abortion'), ('abortion', 'all'), ('all', 'over'), ('over', 'the'), ('the', 'world.')]"
"[('Over',), ('half',), ('of',), ('science,',), ('technology,',), ('engineering',), ('and',), ('mathematics',), ('students',), ('receiving',), ('advanced',), ('degrees',), ('are',), ('not',), ('citizens',), ('of',), ('the',), ('United',), ('States',), ('of',), ('America.',)]","[('Over', 'half'), ('half', 'of'), ('of', 'science,'), ('science,', 'technology,'), ('technology,', 'engineering'), ('engineering', 'and'), ('and', 'mathematics'), ('mathematics', 'students'), ('students', 'receiving'), ('receiving', 'advanced'), ('advanced', 'degrees'), ('degrees', 'are'), ('are', 'not'), ('not', 'citizens'), ('citizens', 'of'), ('of', 'the'), ('the', 'United'), ('United', 'States'), ('States', 'of'), ('of', 'America.')]"
"[('The',), ('last',), ('quarter,',), ('it',), ('was',), ('just',), ('announced,',), ('our',), ('gross',), ('domestic',), ('product',), ('was',), ('below',), ('zero.',), ('Who',), ('ever',), ('heard',), ('of',), ('this?',), ('Its',), ('never',), ('below',), ('zero.',)]","[('The', 'last'), ('last', 'quarter,'), ('quarter,', 'it'), ('it', 'was'), ('was', 'just'), ('just', 'announced,'), ('announced,', 'our'), ('our', 'gross'), ('gross', 'domestic'), ('domestic', 'product'), ('product', 'was'), ('was', 'below'), ('below', 'zero.'), ('zero.', 'Who'), ('Who', 'ever'), ('ever', 'heard'), ('heard', 'of'), ('of', 'this?'), ('this?', 'Its'), ('Its', 'never'), ('never', 'below'), ('below', 'zero.')]"
"[('Unlike',), ('you',), ('and',), ('me,',), ('Congress',), ('gets',), ('to',), ('keep',), ('up',), ('to',), ('$11,000',), ('a',), ('year',), ('in',), ('taxpayer',), ('subsidies',), ('under',), ('Obamacare.',)]","[('Unlike', 'you'), ('you', 'and'), ('and', 'me,'), ('me,', 'Congress'), ('Congress', 'gets'), ('gets', 'to'), ('to', 'keep'), ('keep', 'up'), ('up', 'to'), ('to', '$11,000'), ('$11,000', 'a'), ('a', 'year'), ('year', 'in'), ('in', 'taxpayer'), ('taxpayer', 'subsidies'), ('subsidies', 'under'), ('under', 'Obamacare.')]"
"[('The',), ('2010',), ('DREAM',), ('Act',), ('failed',), ('despite',), ('strong',), ('bipartisan',), ('support.',)]","[('The', '2010'), ('2010', 'DREAM'), ('DREAM', 'Act'), ('Act', 'failed'), ('failed', 'despite'), ('despite', 'strong'), ('strong', 'bipartisan'), ('bipartisan', 'support.')]"
"[('During',), ('the',), ('George',), ('W.',), ('Bush',), ('period,',), ('there',), ('were',), ('13',), ('attacks',), ('on',), ('various',), ('embassies',), ('and',), ('consulates',), ('around',), ('the',), ('world.',), ('Sixty',), ('people',), ('died.',)]","[('During', 'the'), ('the', 'George'), ('George', 'W.'), ('W.', 'Bush'), ('Bush', 'period,'), ('period,', 'there'), ('there', 'were'), ('were', '13'), ('13', 'attacks'), ('attacks', 'on'), ('on', 'various'), ('various', 'embassies'), ('embassies', 'and'), ('and', 'consulates'), ('consulates', 'around'), ('around', 'the'), ('the', 'world.'), ('world.', 'Sixty'), ('Sixty', 'people'), ('people', 'died.')]"
"[('Says',), ('Texas',), ('high',), ('school',), ('graduation',), ('rates',), ('are',), ('at',), ('an',), ('all-time',), ('highthe',), ('third-highest',), ('in',), ('the',), ('nationwhich',), ('represents',), ('a',), ('significant',), ('turnaround',), ('from',), ('just',), ('a',), ('few',), ('short',), ('years',), ('ago.',)]","[('Says', 'Texas'), ('Texas', 'high'), ('high', 'school'), ('school', 'graduation'), ('graduation', 'rates'), ('rates', 'are'), ('are', 'at'), ('at', 'an'), ('an', 'all-time'), ('all-time', 'highthe'), ('highthe', 'third-highest'), ('third-highest', 'in'), ('in', 'the'), ('the', 'nationwhich'), ('nationwhich', 'represents'), ('represents', 'a'), ('a', 'significant'), ('significant', 'turnaround'), ('turnaround', 'from'), ('from', 'just'), ('just', 'a'), ('a', 'few'), ('few', 'short'), ('short', 'years'), ('years', 'ago.')]"
"[('Public',), ('display',), ('of',), ('a',), ('long',), ('rifle',), ('is',), ('perfectly',), ('legal',), ('in',), ('Texas.',)]","[('Public', 'display'), ('display', 'of'), ('of', 'a'), ('a', 'long'), ('long', 'rifle'), ('rifle', 'is'), ('is', 'perfectly'), ('perfectly', 'legal'), ('legal', 'in'), ('in', 'Texas.')]"
"[('Says',), ('Transportation',), ('Secretary',), ('Ray',), ('LaHood',), ('will',), ('force',), ('you',), ('to',), ('stop',), ('using',), ('your',), ('cell',), ('phone',), ('while',), ('driving.',)]","[('Says', 'Transportation'), ('Transportation', 'Secretary'), ('Secretary', 'Ray'), ('Ray', 'LaHood'), ('LaHood', 'will'), ('will', 'force'), ('force', 'you'), ('you', 'to'), ('to', 'stop'), ('stop', 'using'), ('using', 'your'), ('your', 'cell'), ('cell', 'phone'), ('phone', 'while'), ('while', 'driving.')]"
"[('Says',), ('Donald',), ('Trumps',), ('tax',), ('plan',), ('gives',), ('the',), ('wealthy',), ('and',), ('corporations',), ('more',), ('than',), ('the',), ('Bush',), ('tax',), ('cuts',), ('by',), ('at',), ('least',), ('a',), ('factor',), ('of',), ('two.',)]","[('Says', 'Donald'), ('Donald', 'Trumps'), ('Trumps', 'tax'), ('tax', 'plan'), ('plan', 'gives'), ('gives', 'the'), ('the', 'wealthy'), ('wealthy', 'and'), ('and', 'corporations'), ('corporations', 'more'), ('more', 'than'), ('than', 'the'), ('the', 'Bush'), ('Bush', 'tax'), ('tax', 'cuts'), ('cuts', 'by'), ('by', 'at'), ('at', 'least'), ('least', 'a'), ('a', 'factor'), ('factor', 'of'), ('of', 'two.')]"
"[('Houston',), ('is',), ('the',), ('third-most',), ('toxic',), ('city',), ('in',), ('the',), ('United',), ('States',), ('of',), ('America.',)]","[('Houston', 'is'), ('is', 'the'), ('the', 'third-most'), ('third-most', 'toxic'), ('toxic', 'city'), ('city', 'in'), ('in', 'the'), ('the', 'United'), ('United', 'States'), ('States', 'of'), ('of', 'America.')]"
"[('The',), ('state',), ('GOP',), ('ticket',), ('says',), ('their',), ('top',), ('priority',), ('is',), ('a',), ('career-long',), ('mission',), ('to',), ('outlaw',), ('abortion',), ('in',), ('all',), ('cases',), ('and',), ('ban',), ('some',), ('common',), ('forms',), ('of',), ('birth',), ('control.',)]","[('The', 'state'), ('state', 'GOP'), ('GOP', 'ticket'), ('ticket', 'says'), ('says', 'their'), ('their', 'top'), ('top', 'priority'), ('priority', 'is'), ('is', 'a'), ('a', 'career-long'), ('career-long', 'mission'), ('mission', 'to'), ('to', 'outlaw'), ('outlaw', 'abortion'), ('abortion', 'in'), ('in', 'all'), ('all', 'cases'), ('cases', 'and'), ('and', 'ban'), ('ban', 'some'), ('some', 'common'), ('common', 'forms'), ('forms', 'of'), ('of', 'birth'), ('birth', 'control.')]"
"[('As',), ('a',), ('result',), ('of',), ('Roe',), ('vs.',), ('Wade,',), ('Americas',), ('maternal',), ('mortality',), ('rate',), ('dropped',), ('dramatically.',)]","[('As', 'a'), ('a', 'result'), ('result', 'of'), ('of', 'Roe'), ('Roe', 'vs.'), ('vs.', 'Wade,'), ('Wade,', 'Americas'), ('Americas', 'maternal'), ('maternal', 'mortality'), ('mortality', 'rate'), ('rate', 'dropped'), ('dropped', 'dramatically.')]"
"[('We',), ('definitely',), ('lost',), ('way',), ('more',), ('jobs',), ('in',), ('Texas',), ('this',), ('year',), ('than',), ('we',), ('gained',), ('we',), ('lost',), ('300,000',), ('jobs',), ('in',), ('Texas',), ('alone',), ('this',), ('year.',)]","[('We', 'definitely'), ('definitely', 'lost'), ('lost', 'way'), ('way', 'more'), ('more', 'jobs'), ('jobs', 'in'), ('in', 'Texas'), ('Texas', 'this'), ('this', 'year'), ('year', 'than'), ('than', 'we'), ('we', 'gained'), ('gained', 'we'), ('we', 'lost'), ('lost', '300,000'), ('300,000', 'jobs'), ('jobs', 'in'), ('in', 'Texas'), ('Texas', 'alone'), ('alone', 'this'), ('this', 'year.')]"
"[('Planned',), ('Parenthood',), ('is',), ('not',), ('actually',), ('doing',), ('womens',), ('health',), ('issues.',)]","[('Planned', 'Parenthood'), ('Parenthood', 'is'), ('is', 'not'), ('not', 'actually'), ('actually', 'doing'), ('doing', 'womens'), ('womens', 'health'), ('health', 'issues.')]"
"[('Most',), ('of',), ('the',), ('stimulus',), ('money',), ('will',), ('be',), ('spent',), ('not',), ('this',), ('year,',), ('not',), ('next',), ('year,',), ('but',), ('in',), ('2011.',)]","[('Most', 'of'), ('of', 'the'), ('the', 'stimulus'), ('stimulus', 'money'), ('money', 'will'), ('will', 'be'), ('be', 'spent'), ('spent', 'not'), ('not', 'this'), ('this', 'year,'), ('year,', 'not'), ('not', 'next'), ('next', 'year,'), ('year,', 'but'), ('but', 'in'), ('in', '2011.')]"
"[('Holly',), ('Turner...',), ('still',), ('takes',), ('her',), ('homestead',), ('(property',), ('tax)',), ('exemption',), ('in',), ('Fort',), ('Worth.',)]","[('Holly', 'Turner...'), ('Turner...', 'still'), ('still', 'takes'), ('takes', 'her'), ('her', 'homestead'), ('homestead', '(property'), ('(property', 'tax)'), ('tax)', 'exemption'), ('exemption', 'in'), ('in', 'Fort'), ('Fort', 'Worth.')]"
"[('Mercedes-Benz',), ('USA',), ('moving',), ('its',), ('headquarters',), ('to',), ('Atlanta',), ('will',), ('create',), ('at',), ('least',), ('800',), ('jobs.',)]","[('Mercedes-Benz', 'USA'), ('USA', 'moving'), ('moving', 'its'), ('its', 'headquarters'), ('headquarters', 'to'), ('to', 'Atlanta'), ('Atlanta', 'will'), ('will', 'create'), ('create', 'at'), ('at', 'least'), ('least', '800'), ('800', 'jobs.')]"
"[('Fast',), ('and',), ('Furious',), ('began',), ('under',), ('the',), ('Bush',), ('administration.',)]","[('Fast', 'and'), ('and', 'Furious'), ('Furious', 'began'), ('began', 'under'), ('under', 'the'), ('the', 'Bush'), ('Bush', 'administration.')]"
